"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-3"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	1	"Testing"	1	1	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	2	"Testing"	1	2	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	3	"Testing"	1	3	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	4	"Testing"	1	4	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	5	"Testing"	1	5	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	6	"Testing"	1	6	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	7	"Testing"	1	7	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	9	"Testing"	1	9	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	10	"Testing"	1	10	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	11	"Testing"	1	11	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	12	"Testing"	1	12	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	13	"Testing"	1	13	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	14	"Testing"	1	14	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	15	"Testing"	1	15	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-3"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	16	"Testing"	1	16	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	17	"Testing"	1	17	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	18	"Testing"	1	18	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	19	"Testing"	1	19	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	20	"Testing"	1	20	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	21	"Testing"	1	21	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	22	"Testing"	1	22	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	23	"Testing"	1	23	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	24	"Testing"	1	24	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	25	"Testing"	2	1	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	26	"Testing"	2	2	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	27	"Testing"	2	3	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	28	"Testing"	2	4	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	29	"Testing"	2	5	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	30	"Testing"	2	6	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	31	"Testing"	2	7	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	32	"Testing"	2	8	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	33	"Testing"	2	9	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	34	"Testing"	2	10	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	35	"Testing"	2	11	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	36	"Testing"	2	12	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	37	"Testing"	2	13	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	38	"Testing"	2	14	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	39	"Testing"	2	15	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	40	"Testing"	2	16	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	41	"Testing"	2	17	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	42	"Testing"	2	18	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	43	"Testing"	2	19	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-3"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	44	"Testing"	2	20	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	45	"Testing"	2	21	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	46	"Testing"	2	22	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	47	"Testing"	2	23	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	48	"Testing"	2	24	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	49	"Testing"	3	1	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	50	"Testing"	3	2	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	51	"Testing"	3	3	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	52	"Testing"	3	4	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
