"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-5"	"nala:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	1	"Testing"	1	1	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"malala"	"71-J-0-1"	"71"	"J"	"0"	"1"	2	"Testing"	1	2	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"na:lala"	"102-J-10-4"	"102"	"J"	"10"	"4"	3	"Testing"	1	3	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"mamala"	"19-J-10-4"	"19"	"J"	"10"	"4"	4	"Testing"	1	4	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	5	"Testing"	1	5	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"na:la:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	6	"Testing"	1	6	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"ma:ma:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	7	"Testing"	1	7	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"mama:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	8	"Testing"	1	8	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"nama:la"	"118-J-0-2"	"118"	"J"	"0"	"2"	9	"Testing"	1	9	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	10	"Testing"	1	10	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"tapa:ka"	"57-C-30-1"	"57"	"C"	"30"	"1"	11	"Testing"	1	11	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"papa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	12	"Testing"	1	12	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"papa:ka"	"128-C-30-3"	"128"	"C"	"30"	"3"	13	"Testing"	1	13	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"pa:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	14	"Testing"	1	14	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"paka:ta"	"7-C-20-4"	"7"	"C"	"20"	"4"	15	"Testing"	1	15	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"na:la:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	16	"Testing"	1	16	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"taka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	17	"Testing"	1	17	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"papata"	"71-C-30-1"	"71"	"C"	"30"	"1"	18	"Testing"	1	18	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	19	"Testing"	1	19	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"ma:la:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	20	"Testing"	1	20	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"mama:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	21	"Testing"	1	21	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"taka:ka"	"44-C-30-3"	"44"	"C"	"30"	"3"	22	"Testing"	1	22	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"pakata"	"100-C-30-3"	"100"	"C"	"30"	"3"	23	"Testing"	1	23	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"tapata"	"19-C-20-4"	"19"	"C"	"20"	"4"	24	"Testing"	1	24	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	25	"Testing"	2	1	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"taka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	26	"Testing"	2	2	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"ma:la:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	27	"Testing"	2	3	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"mamala"	"19-J-10-4"	"19"	"J"	"10"	"4"	28	"Testing"	2	4	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"ma:ma:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	29	"Testing"	2	5	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"malala"	"71-J-0-1"	"71"	"J"	"0"	"1"	30	"Testing"	2	6	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"na:la:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	31	"Testing"	2	7	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"na:la:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	32	"Testing"	2	8	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"papa:ka"	"128-C-30-3"	"128"	"C"	"30"	"3"	33	"Testing"	2	9	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"na:lala"	"102-J-10-4"	"102"	"J"	"10"	"4"	34	"Testing"	2	10	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"mama:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	35	"Testing"	2	11	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"papa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	36	"Testing"	2	12	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"nama:la"	"118-J-0-2"	"118"	"J"	"0"	"2"	37	"Testing"	2	13	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
