"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"ta:ka:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	1	"Testing"	1	1	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"tapaka"	"87-J-10-4"	"87"	"J"	"10"	"4"	2	"Testing"	1	2	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"pa:kaka"	"128-J-10-3"	"128"	"J"	"10"	"3"	3	"Testing"	1	3	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"na:mana"	"71-C-30-1"	"71"	"C"	"30"	"1"	4	"Testing"	1	4	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"na:la:la"	"128-C-30-3"	"128"	"C"	"30"	"3"	5	"Testing"	1	5	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"ma:mala"	"86-C-30-1"	"86"	"C"	"30"	"1"	6	"Testing"	1	6	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	7	"Testing"	1	7	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	8	"Testing"	1	8	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"ta:kata"	"102-J-10-4"	"102"	"J"	"10"	"4"	9	"Testing"	1	9	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"mamana"	"84-C-20-2"	"84"	"C"	"20"	"2"	10	"Testing"	1	10	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"ma:lala"	"19-C-20-4"	"19"	"C"	"20"	"4"	11	"Testing"	1	11	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"malana"	"102-C-20-4"	"102"	"C"	"20"	"4"	12	"Testing"	1	12	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
