"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-1"	"sa:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	1	"Testing"	1	1	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"sa:saza"	"85-J-0-2"	"85"	"J"	"0"	"2"	2	"Testing"	1	2	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"sa:saza"	"19-J-10-4"	"19"	"J"	"10"	"4"	3	"Testing"	1	3	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	4	"Testing"	1	4	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	5	"Testing"	1	5	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"100-C-30-3"	"100"	"C"	"30"	"3"	6	"Testing"	1	6	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"sa:saza"	"27-J-0-1"	"27"	"J"	"0"	"1"	7	"Testing"	1	7	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"sa:saza"	"71-J-0-1"	"71"	"J"	"0"	"1"	8	"Testing"	1	8	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"va:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	9	"Testing"	1	9	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"sa:saza"	"118-J-0-2"	"118"	"J"	"0"	"2"	10	"Testing"	1	10	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"sa:saza"	"74-J-10-4"	"74"	"J"	"10"	"4"	11	"Testing"	1	11	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"sa:saza"	"44-J-10-3"	"44"	"J"	"10"	"3"	12	"Testing"	1	12	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"19-C-20-4"	"19"	"C"	"20"	"4"	13	"Testing"	1	13	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"sa:saza"	"87-J-10-4"	"87"	"J"	"10"	"4"	14	"Testing"	1	14	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"44-C-30-3"	"44"	"C"	"30"	"3"	15	"Testing"	1	15	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"va:shasha"	"87-C-20-4"	"87"	"C"	"20"	"4"	16	"Testing"	1	16	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"sa:saza"	"139-J-0-2"	"139"	"J"	"0"	"2"	17	"Testing"	1	17	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"va:shasha"	"93-C-30-1"	"93"	"C"	"30"	"1"	18	"Testing"	1	18	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"sa:saza"	"93-J-0-1"	"93"	"J"	"0"	"1"	19	"Testing"	1	19	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"139-C-20-2"	"139"	"C"	"20"	"2"	20	"Testing"	1	20	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"va:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	21	"Testing"	1	21	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"va:shasha"	"27-C-30-1"	"27"	"C"	"30"	"1"	22	"Testing"	1	22	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"va:shasha"	"118-C-20-2"	"118"	"C"	"20"	"2"	23	"Testing"	1	23	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"sa:saza"	"100-J-10-3"	"100"	"J"	"10"	"3"	24	"Testing"	1	24	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"sa:saza"	"85-J-0-2"	"85"	"J"	"0"	"2"	25	"Testing"	2	1	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"sa:saza"	"71-J-0-1"	"71"	"J"	"0"	"1"	26	"Testing"	2	2	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"va:shasha"	"139-C-20-2"	"139"	"C"	"20"	"2"	27	"Testing"	2	3	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"va:shasha"	"44-C-30-3"	"44"	"C"	"30"	"3"	28	"Testing"	2	4	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"va:shasha"	"100-C-30-3"	"100"	"C"	"30"	"3"	29	"Testing"	2	5	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	30	"Testing"	2	6	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	31	"Testing"	2	7	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"va:shasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	32	"Testing"	2	8	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"19-C-20-4"	"19"	"C"	"20"	"4"	33	"Testing"	2	9	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"va:shasha"	"27-C-30-1"	"27"	"C"	"30"	"1"	34	"Testing"	2	10	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"sa:saza"	"74-J-10-4"	"74"	"J"	"10"	"4"	35	"Testing"	2	11	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"sa:saza"	"93-J-0-1"	"93"	"J"	"0"	"1"	36	"Testing"	2	12	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"sa:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	37	"Testing"	2	13	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"va:shasha"	"93-C-30-1"	"93"	"C"	"30"	"1"	38	"Testing"	2	14	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"sa:saza"	"19-J-10-4"	"19"	"J"	"10"	"4"	39	"Testing"	2	15	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"sa:saza"	"139-J-0-2"	"139"	"J"	"0"	"2"	40	"Testing"	2	16	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"sa:saza"	"44-J-10-3"	"44"	"J"	"10"	"3"	41	"Testing"	2	17	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"va:shasha"	"118-C-20-2"	"118"	"C"	"20"	"2"	42	"Testing"	2	18	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"sa:saza"	"27-J-0-1"	"27"	"J"	"0"	"1"	43	"Testing"	2	19	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"sa:saza"	"118-J-0-2"	"118"	"J"	"0"	"2"	44	"Testing"	2	20	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	45	"Testing"	2	21	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"sa:saza"	"87-J-10-4"	"87"	"J"	"10"	"4"	46	"Testing"	2	22	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"sa:saza"	"100-J-10-3"	"100"	"J"	"10"	"3"	47	"Testing"	2	23	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"va:shasha"	"87-C-20-4"	"87"	"C"	"20"	"4"	48	"Testing"	2	24	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"139-C-20-2"	"139"	"C"	"20"	"2"	49	"Testing"	3	1	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"va:shasha"	"87-C-20-4"	"87"	"C"	"20"	"4"	50	"Testing"	3	2	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"sa:saza"	"93-J-0-1"	"93"	"J"	"0"	"1"	51	"Testing"	3	3	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"va:shasha"	"44-C-30-3"	"44"	"C"	"30"	"3"	52	"Testing"	3	4	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"sa:saza"	"27-J-0-1"	"27"	"J"	"0"	"1"	53	"Testing"	3	5	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"sa:saza"	"118-J-0-2"	"118"	"J"	"0"	"2"	54	"Testing"	3	6	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	55	"Testing"	3	7	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"va:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	56	"Testing"	3	8	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"sa:saza"	"19-J-10-4"	"19"	"J"	"10"	"4"	57	"Testing"	3	9	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"sa:saza"	"74-J-10-4"	"74"	"J"	"10"	"4"	58	"Testing"	3	10	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"sa:saza"	"44-J-10-3"	"44"	"J"	"10"	"3"	59	"Testing"	3	11	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"sa:saza"	"100-J-10-3"	"100"	"J"	"10"	"3"	60	"Testing"	3	12	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"sa:saza"	"71-J-0-1"	"71"	"J"	"0"	"1"	61	"Testing"	3	13	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	62	"Testing"	3	14	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"sa:saza"	"85-J-0-2"	"85"	"J"	"0"	"2"	63	"Testing"	3	15	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"sa:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	64	"Testing"	3	16	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"va:shasha"	"93-C-30-1"	"93"	"C"	"30"	"1"	65	"Testing"	3	17	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"va:shasha"	"118-C-20-2"	"118"	"C"	"20"	"2"	66	"Testing"	3	18	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"sa:saza"	"139-J-0-2"	"139"	"J"	"0"	"2"	67	"Testing"	3	19	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"va:shasha"	"27-C-30-1"	"27"	"C"	"30"	"1"	68	"Testing"	3	20	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"sa:saza"	"87-J-10-4"	"87"	"J"	"10"	"4"	69	"Testing"	3	21	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"19-C-20-4"	"19"	"C"	"20"	"4"	70	"Testing"	3	22	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"va:shasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	71	"Testing"	3	23	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"100-C-30-3"	"100"	"C"	"30"	"3"	72	"Testing"	3	24	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"sa:saza"	"44-J-10-3"	"44"	"J"	"10"	"3"	73	"Testing"	4	1	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"27-C-30-1"	"27"	"C"	"30"	"1"	74	"Testing"	4	2	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	75	"Testing"	4	3	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"sa:saza"	"93-J-0-1"	"93"	"J"	"0"	"1"	76	"Testing"	4	4	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"va:shasha"	"118-C-20-2"	"118"	"C"	"20"	"2"	77	"Testing"	4	5	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"sa:saza"	"87-J-10-4"	"87"	"J"	"10"	"4"	78	"Testing"	4	6	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"va:shasha"	"93-C-30-1"	"93"	"C"	"30"	"1"	79	"Testing"	4	7	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"va:shasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	80	"Testing"	4	8	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"va:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	81	"Testing"	4	9	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"sa:saza"	"100-J-10-3"	"100"	"J"	"10"	"3"	82	"Testing"	4	10	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"sa:saza"	"118-J-0-2"	"118"	"J"	"0"	"2"	83	"Testing"	4	11	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"sa:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	84	"Testing"	4	12	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"va:shasha"	"19-C-20-4"	"19"	"C"	"20"	"4"	85	"Testing"	4	13	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-1"	"va:shasha"	"87-C-20-4"	"87"	"C"	"20"	"4"	86	"Testing"	4	14	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-1"	"sa:saza"	"74-J-10-4"	"74"	"J"	"10"	"4"	87	"Testing"	4	15	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"sa:saza"	"71-J-0-1"	"71"	"J"	"0"	"1"	88	"Testing"	4	16	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"sa:saza"	"27-J-0-1"	"27"	"J"	"0"	"1"	89	"Testing"	4	17	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-1"	"sa:saza"	"19-J-10-4"	"19"	"J"	"10"	"4"	90	"Testing"	4	18	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-1"	"sa:saza"	"139-J-0-2"	"139"	"J"	"0"	"2"	91	"Testing"	4	19	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-1"	"va:shasha"	"139-C-20-2"	"139"	"C"	"20"	"2"	92	"Testing"	4	20	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	93	"Testing"	4	21	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-1"	"va:shasha"	"44-C-30-3"	"44"	"C"	"30"	"3"	94	"Testing"	4	22	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-1"	"sa:saza"	"85-J-0-2"	"85"	"J"	"0"	"2"	95	"Testing"	4	23	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-1"	"va:shasha"	"100-C-30-3"	"100"	"C"	"30"	"3"	96	"Testing"	4	24	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
