"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-2"	"nama:la"	"71-J-0-1"	"71"	"J"	"0"	"1"	1	"Testing"	1	1	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-2"	"ta:pata"	"128-C-30-3"	"128"	"C"	"30"	"3"	2	"Testing"	1	2	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"93-J-0-1"	"93"	"J"	"0"	"1"	3	"Testing"	1	3	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-2"	"ta:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	4	"Testing"	1	4	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-2"	"ta:pata"	"87-C-20-4"	"87"	"C"	"20"	"4"	5	"Testing"	1	5	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-2"	"ta:pata"	"118-C-20-2"	"118"	"C"	"20"	"2"	6	"Testing"	1	6	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-2"	"ta:pata"	"85-C-20-2"	"85"	"C"	"20"	"2"	7	"Testing"	1	7	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-2"	"ta:pata"	"57-C-30-1"	"57"	"C"	"30"	"1"	8	"Testing"	1	8	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-2"	"nama:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	9	"Testing"	1	9	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-2"	"ta:pata"	"100-C-30-3"	"100"	"C"	"30"	"3"	10	"Testing"	1	10	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"118-J-0-2"	"118"	"J"	"0"	"2"	11	"Testing"	1	11	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-2"	"ta:pata"	"102-C-20-4"	"102"	"C"	"20"	"4"	12	"Testing"	1	12	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-2"	"ta:pata"	"71-C-30-1"	"71"	"C"	"30"	"1"	13	"Testing"	1	13	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	14	"Testing"	1	14	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-2"	"ta:pata"	"19-C-20-4"	"19"	"C"	"20"	"4"	15	"Testing"	1	15	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-2"	"nama:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	16	"Testing"	1	16	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-2"	"nama:la"	"111-J-10-3"	"111"	"J"	"10"	"3"	17	"Testing"	1	17	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-2"	"nama:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	18	"Testing"	1	18	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-2"	"nama:la"	"102-J-10-4"	"102"	"J"	"10"	"4"	19	"Testing"	1	19	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-2"	"ta:pata"	"111-C-30-3"	"111"	"C"	"30"	"3"	20	"Testing"	1	20	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"87-J-10-4"	"87"	"J"	"10"	"4"	21	"Testing"	1	21	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-2"	"nama:la"	"128-J-10-3"	"128"	"J"	"10"	"3"	22	"Testing"	1	22	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-2"	"ta:pata"	"93-C-30-1"	"93"	"C"	"30"	"1"	23	"Testing"	1	23	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"85-J-0-2"	"85"	"J"	"0"	"2"	24	"Testing"	1	24	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-2"	"nama:la"	"85-J-0-2"	"85"	"J"	"0"	"2"	25	"Testing"	2	1	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-2"	"nama:la"	"118-J-0-2"	"118"	"J"	"0"	"2"	26	"Testing"	2	2	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-2"	"ta:pata"	"100-C-30-3"	"100"	"C"	"30"	"3"	27	"Testing"	2	3	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-2"	"nama:la"	"111-J-10-3"	"111"	"J"	"10"	"3"	28	"Testing"	2	4	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-2"	"ta:pata"	"102-C-20-4"	"102"	"C"	"20"	"4"	29	"Testing"	2	5	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-2"	"nama:la"	"87-J-10-4"	"87"	"J"	"10"	"4"	30	"Testing"	2	6	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-2"	"ta:pata"	"85-C-20-2"	"85"	"C"	"20"	"2"	31	"Testing"	2	7	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-2"	"nama:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	32	"Testing"	2	8	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-2"	"ta:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	33	"Testing"	2	9	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-2"	"ta:pata"	"118-C-20-2"	"118"	"C"	"20"	"2"	34	"Testing"	2	10	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	35	"Testing"	2	11	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-2"	"ta:pata"	"57-C-30-1"	"57"	"C"	"30"	"1"	36	"Testing"	2	12	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"93-J-0-1"	"93"	"J"	"0"	"1"	37	"Testing"	2	13	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-2"	"ta:pata"	"111-C-30-3"	"111"	"C"	"30"	"3"	38	"Testing"	2	14	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-2"	"nama:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	39	"Testing"	2	15	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
