"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	1	"Testing"	1	1	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	2	"Testing"	1	2	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	3	"Testing"	1	3	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	4	"Testing"	1	4	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	5	"Testing"	1	5	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	6	"Testing"	1	6	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	7	"Testing"	1	7	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	8	"Testing"	1	8	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	9	"Testing"	1	9	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	10	"Testing"	1	10	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	11	"Testing"	1	11	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	12	"Testing"	1	12	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	13	"Testing"	1	13	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	14	"Testing"	1	14	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	15	"Testing"	1	15	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	16	"Testing"	1	16	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	17	"Testing"	1	17	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	18	"Testing"	1	18	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	19	"Testing"	1	19	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	20	"Testing"	1	20	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	21	"Testing"	1	21	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	22	"Testing"	1	22	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	23	"Testing"	1	23	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	24	"Testing"	1	24	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
