"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-4"	"za:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	1	"Testing"	1	1	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"fasha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	2	"Testing"	1	2	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"za:ha:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	3	"Testing"	1	3	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"za:haza"	"139-J-0-2"	"139"	"J"	"0"	"2"	4	"Testing"	1	4	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"fa:fa:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	5	"Testing"	1	5	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"vasha:sha"	"86-C-30-1"	"86"	"C"	"30"	"1"	6	"Testing"	1	6	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"va:fasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	7	"Testing"	1	7	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"zaha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	8	"Testing"	1	8	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"sahaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	9	"Testing"	1	9	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"zahaza"	"94-J-0-2"	"94"	"J"	"0"	"2"	10	"Testing"	1	10	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"sa:sa:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	11	"Testing"	1	11	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"za:haha"	"19-J-10-4"	"19"	"J"	"10"	"4"	12	"Testing"	1	12	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"fa:fa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	13	"Testing"	1	13	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"sasaza"	"27-J-0-1"	"27"	"J"	"0"	"1"	14	"Testing"	1	14	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"zasaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	15	"Testing"	1	15	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"sa:haza"	"71-J-0-1"	"71"	"J"	"0"	"1"	16	"Testing"	1	16	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"va:sha:sha"	"94-C-20-2"	"94"	"C"	"20"	"2"	17	"Testing"	1	17	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"sa:ha:ha"	"84-J-0-2"	"84"	"J"	"0"	"2"	18	"Testing"	1	18	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"vafa:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	19	"Testing"	1	19	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"fafasha"	"102-C-20-4"	"102"	"C"	"20"	"4"	20	"Testing"	1	20	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"fa:fava"	"128-C-30-3"	"128"	"C"	"30"	"3"	21	"Testing"	1	21	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"va:fava"	"71-C-30-1"	"71"	"C"	"30"	"1"	22	"Testing"	1	22	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
