"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"fafa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	1	"Testing"	1	1	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"vafasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	2	"Testing"	1	2	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"sa:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	3	"Testing"	1	3	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"va:fa:va"	"86-J-0-1"	"86"	"J"	"0"	"1"	4	"Testing"	1	4	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"fafava"	"71-J-0-1"	"71"	"J"	"0"	"1"	5	"Testing"	1	5	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"fa:sha:sha"	"93-C-30-1"	"93"	"C"	"30"	"1"	6	"Testing"	1	6	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"za:sa:za"	"102-C-20-4"	"102"	"C"	"20"	"4"	7	"Testing"	1	7	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"sa:saza"	"144-J-10-3"	"144"	"J"	"10"	"3"	8	"Testing"	1	8	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"saha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	9	"Testing"	1	9	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"za:saza"	"144-C-30-3"	"144"	"C"	"30"	"3"	10	"Testing"	1	10	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"va:sha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	11	"Testing"	1	11	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"sahaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	12	"Testing"	1	12	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"fasha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	13	"Testing"	1	13	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"sa:haha"	"111-C-30-3"	"111"	"C"	"30"	"3"	14	"Testing"	1	14	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	15	"Testing"	1	15	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"vasha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	16	"Testing"	1	16	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"sasaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	17	"Testing"	1	17	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	18	"Testing"	1	18	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
