"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"sa:ha:za"	"27-J-0-1"	"27"	"J"	"0"	"1"	1	"Testing"	1	1	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"fafava"	"7-C-20-4"	"7"	"C"	"20"	"4"	2	"Testing"	1	2	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"zasa:ha"	"57-J-0-1"	"57"	"J"	"0"	"1"	3	"Testing"	1	3	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"va:fa:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	4	"Testing"	1	4	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"za:ha:ha"	"118-J-0-2"	"118"	"J"	"0"	"2"	5	"Testing"	1	5	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"fa:fasha"	"111-C-30-3"	"111"	"C"	"30"	"3"	6	"Testing"	1	6	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"va:fa:va"	"74-C-20-4"	"74"	"C"	"20"	"4"	7	"Testing"	1	7	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"saha:ha"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"sa:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	9	"Testing"	1	9	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"zahaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	10	"Testing"	1	10	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"fa:sha:va"	"57-C-30-1"	"57"	"C"	"30"	"1"	11	"Testing"	1	11	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"saha:za"	"19-J-10-4"	"19"	"J"	"10"	"4"	12	"Testing"	1	12	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"fa:fa:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	13	"Testing"	1	13	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"vafa:sha"	"84-C-20-2"	"84"	"C"	"20"	"2"	14	"Testing"	1	14	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"zaha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	15	"Testing"	1	15	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"zasa:za"	"84-J-0-2"	"84"	"J"	"0"	"2"	16	"Testing"	1	16	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"fafa:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	17	"Testing"	1	17	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"zahaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	18	"Testing"	1	18	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"fa:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	19	"Testing"	1	19	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"vafa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	20	"Testing"	1	20	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"va:sha:sha"	"19-C-20-4"	"19"	"C"	"20"	"4"	21	"Testing"	1	21	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"zasaza"	"7-J-10-4"	"7"	"J"	"10"	"4"	22	"Testing"	1	22	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"vashasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	23	"Testing"	1	23	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"sa:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	24	"Testing"	1	24	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"zasa:za"	"84-J-0-2"	"84"	"J"	"0"	"2"	25	"Testing"	2	1	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"va:fa:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	26	"Testing"	2	2	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"zasa:ha"	"57-J-0-1"	"57"	"J"	"0"	"1"	27	"Testing"	2	3	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"za:ha:ha"	"118-J-0-2"	"118"	"J"	"0"	"2"	28	"Testing"	2	4	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"fafava"	"7-C-20-4"	"7"	"C"	"20"	"4"	29	"Testing"	2	5	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"vafa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	30	"Testing"	2	6	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"sa:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	31	"Testing"	2	7	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"fa:fasha"	"111-C-30-3"	"111"	"C"	"30"	"3"	32	"Testing"	2	8	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"saha:ha"	"44-J-10-3"	"44"	"J"	"10"	"3"	33	"Testing"	2	9	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"zasaza"	"7-J-10-4"	"7"	"J"	"10"	"4"	34	"Testing"	2	10	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"fa:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	35	"Testing"	2	11	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"fa:fa:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	36	"Testing"	2	12	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"zaha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	37	"Testing"	2	13	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"zahaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	38	"Testing"	2	14	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"va:fa:va"	"74-C-20-4"	"74"	"C"	"20"	"4"	39	"Testing"	2	15	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"vashasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	40	"Testing"	2	16	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"vafa:sha"	"84-C-20-2"	"84"	"C"	"20"	"2"	41	"Testing"	2	17	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"saha:za"	"19-J-10-4"	"19"	"J"	"10"	"4"	42	"Testing"	2	18	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"va:sha:sha"	"19-C-20-4"	"19"	"C"	"20"	"4"	43	"Testing"	2	19	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"fa:sha:va"	"57-C-30-1"	"57"	"C"	"30"	"1"	44	"Testing"	2	20	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"zahaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	45	"Testing"	2	21	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"sa:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	46	"Testing"	2	22	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"fafa:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	47	"Testing"	2	23	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"sa:ha:za"	"27-J-0-1"	"27"	"J"	"0"	"1"	48	"Testing"	2	24	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"vashasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	49	"Testing"	3	1	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"zaha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	50	"Testing"	3	2	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"fa:fasha"	"111-C-30-3"	"111"	"C"	"30"	"3"	51	"Testing"	3	3	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"vafa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	52	"Testing"	3	4	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"sa:ha:za"	"27-J-0-1"	"27"	"J"	"0"	"1"	53	"Testing"	3	5	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"sa:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	54	"Testing"	3	6	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"va:fa:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	55	"Testing"	3	7	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"fa:fa:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	56	"Testing"	3	8	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"fafava"	"7-C-20-4"	"7"	"C"	"20"	"4"	57	"Testing"	3	9	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"saha:za"	"19-J-10-4"	"19"	"J"	"10"	"4"	58	"Testing"	3	10	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"sa:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	59	"Testing"	3	11	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"vafa:sha"	"84-C-20-2"	"84"	"C"	"20"	"2"	60	"Testing"	3	12	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"fafa:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	61	"Testing"	3	13	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"fa:sha:va"	"57-C-30-1"	"57"	"C"	"30"	"1"	62	"Testing"	3	14	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"za:ha:ha"	"118-J-0-2"	"118"	"J"	"0"	"2"	63	"Testing"	3	15	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"zasa:ha"	"57-J-0-1"	"57"	"J"	"0"	"1"	64	"Testing"	3	16	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"zasa:za"	"84-J-0-2"	"84"	"J"	"0"	"2"	65	"Testing"	3	17	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"saha:ha"	"44-J-10-3"	"44"	"J"	"10"	"3"	66	"Testing"	3	18	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"zasaza"	"7-J-10-4"	"7"	"J"	"10"	"4"	67	"Testing"	3	19	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"va:sha:sha"	"19-C-20-4"	"19"	"C"	"20"	"4"	68	"Testing"	3	20	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"zahaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	69	"Testing"	3	21	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"va:fa:va"	"74-C-20-4"	"74"	"C"	"20"	"4"	70	"Testing"	3	22	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"zahaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	71	"Testing"	3	23	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"fa:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	72	"Testing"	3	24	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"saha:za"	"19-J-10-4"	"19"	"J"	"10"	"4"	73	"Testing"	4	1	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"fa:sha:va"	"57-C-30-1"	"57"	"C"	"30"	"1"	74	"Testing"	4	2	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"zasa:za"	"84-J-0-2"	"84"	"J"	"0"	"2"	75	"Testing"	4	3	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"zaha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	76	"Testing"	4	4	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"fa:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	77	"Testing"	4	5	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"vafa:sha"	"84-C-20-2"	"84"	"C"	"20"	"2"	78	"Testing"	4	6	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"fa:fasha"	"111-C-30-3"	"111"	"C"	"30"	"3"	79	"Testing"	4	7	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"vafa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	80	"Testing"	4	8	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"fafava"	"7-C-20-4"	"7"	"C"	"20"	"4"	81	"Testing"	4	9	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"sa:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	82	"Testing"	4	10	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"sa:ha:za"	"27-J-0-1"	"27"	"J"	"0"	"1"	83	"Testing"	4	11	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"va:fa:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	84	"Testing"	4	12	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"zasaza"	"7-J-10-4"	"7"	"J"	"10"	"4"	85	"Testing"	4	13	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"va:sha:sha"	"19-C-20-4"	"19"	"C"	"20"	"4"	86	"Testing"	4	14	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"sa:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	87	"Testing"	4	15	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"vashasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	88	"Testing"	4	16	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"zasa:ha"	"57-J-0-1"	"57"	"J"	"0"	"1"	89	"Testing"	4	17	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"va:fa:va"	"74-C-20-4"	"74"	"C"	"20"	"4"	90	"Testing"	4	18	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"fafa:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	91	"Testing"	4	19	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"zahaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	92	"Testing"	4	20	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"fa:fa:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	93	"Testing"	4	21	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"saha:ha"	"44-J-10-3"	"44"	"J"	"10"	"3"	94	"Testing"	4	22	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"zahaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	95	"Testing"	4	23	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"za:ha:ha"	"118-J-0-2"	"118"	"J"	"0"	"2"	96	"Testing"	4	24	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
