"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-4"	"mamala"	"44-J-10-3"	"44"	"J"	"10"	"3"	1	"Testing"	1	1	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"namala"	"85-J-0-2"	"85"	"J"	"0"	"2"	2	"Testing"	1	2	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"na:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	3	"Testing"	1	3	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"ta:ka:ka"	"111-C-30-3"	"111"	"C"	"30"	"3"	4	"Testing"	1	4	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	5	"Testing"	1	5	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"pa:kata"	"144-C-30-3"	"144"	"C"	"30"	"3"	6	"Testing"	1	6	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"pa:pata"	"44-C-30-3"	"44"	"C"	"30"	"3"	7	"Testing"	1	7	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"ta:paka"	"27-C-30-1"	"27"	"C"	"30"	"1"	8	"Testing"	1	8	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"tapata"	"74-C-20-4"	"74"	"C"	"20"	"4"	9	"Testing"	1	9	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"ma:la:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	10	"Testing"	1	10	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"ma:lana"	"93-J-0-1"	"93"	"J"	"0"	"1"	11	"Testing"	1	11	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"na:la:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	12	"Testing"	1	12	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"na:lana"	"74-J-10-4"	"74"	"J"	"10"	"4"	13	"Testing"	1	13	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"paka:ka"	"86-C-30-1"	"86"	"C"	"30"	"1"	14	"Testing"	1	14	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"pa:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	15	"Testing"	1	15	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"ta:pa:ta"	"87-C-20-4"	"87"	"C"	"20"	"4"	16	"Testing"	1	16	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"ta:kaka"	"93-C-30-1"	"93"	"C"	"30"	"1"	17	"Testing"	1	17	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"ma:ma:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	18	"Testing"	1	18	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"papa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	19	"Testing"	1	19	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"mala:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	20	"Testing"	1	20	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	21	"Testing"	1	21	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"nalala"	"111-J-10-3"	"111"	"J"	"10"	"3"	22	"Testing"	1	22	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"ta:kata"	"85-C-20-2"	"85"	"C"	"20"	"2"	23	"Testing"	1	23	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"na:la:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	24	"Testing"	1	24	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"na:la:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	25	"Testing"	2	1	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"ta:pa:ta"	"87-C-20-4"	"87"	"C"	"20"	"4"	26	"Testing"	2	2	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	27	"Testing"	2	3	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"nalala"	"111-J-10-3"	"111"	"J"	"10"	"3"	28	"Testing"	2	4	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"ta:kata"	"85-C-20-2"	"85"	"C"	"20"	"2"	29	"Testing"	2	5	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"ma:lana"	"93-J-0-1"	"93"	"J"	"0"	"1"	30	"Testing"	2	6	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"na:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	31	"Testing"	2	7	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"na:lana"	"74-J-10-4"	"74"	"J"	"10"	"4"	32	"Testing"	2	8	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"pa:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	33	"Testing"	2	9	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"mala:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	34	"Testing"	2	10	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"ma:ma:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	35	"Testing"	2	11	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"ma:la:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	36	"Testing"	2	12	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"ta:ka:ka"	"111-C-30-3"	"111"	"C"	"30"	"3"	37	"Testing"	2	13	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"tapata"	"74-C-20-4"	"74"	"C"	"20"	"4"	38	"Testing"	2	14	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"mamala"	"44-J-10-3"	"44"	"J"	"10"	"3"	39	"Testing"	2	15	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	40	"Testing"	2	16	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"ta:kaka"	"93-C-30-1"	"93"	"C"	"30"	"1"	41	"Testing"	2	17	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"na:la:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	42	"Testing"	2	18	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
