"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-4"	"fafa:sha"	"74-J-10-4"	"74"	"J"	"10"	"4"	1	"Testing"	1	1	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"zasaza"	"7-C-20-4"	"7"	"C"	"20"	"4"	2	"Testing"	1	2	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"zaha:za"	"74-C-20-4"	"74"	"C"	"20"	"4"	3	"Testing"	1	3	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"va:fa:va"	"7-J-10-4"	"7"	"J"	"10"	"4"	4	"Testing"	1	4	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"za:sa:ha"	"19-C-20-4"	"19"	"C"	"20"	"4"	5	"Testing"	1	5	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"sasaza"	"71-C-30-1"	"71"	"C"	"30"	"1"	6	"Testing"	1	6	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"za:ha:za"	"86-C-30-1"	"86"	"C"	"30"	"1"	7	"Testing"	1	7	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"vashava"	"71-J-0-1"	"71"	"J"	"0"	"1"	8	"Testing"	1	8	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"sa:saha"	"100-C-30-3"	"100"	"C"	"30"	"3"	9	"Testing"	1	9	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"sahaha"	"144-C-30-3"	"144"	"C"	"30"	"3"	10	"Testing"	1	10	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
