"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-2"	"sa:ha:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	1	"Testing"	1	1	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"papata"	"57-C-30-1"	"57"	"C"	"30"	"1"	2	"Testing"	1	2	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"na:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	3	"Testing"	1	3	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"zaha:za"	"118-C-20-2"	"118"	"C"	"20"	"2"	4	"Testing"	1	4	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"va:fa:sha"	"139-J-0-2"	"139"	"J"	"0"	"2"	5	"Testing"	1	5	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"fafava"	"139-C-20-2"	"139"	"C"	"20"	"2"	6	"Testing"	1	6	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"pa:ka:ta"	"93-C-30-1"	"93"	"C"	"30"	"1"	7	"Testing"	1	7	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"vashava"	"87-C-20-4"	"87"	"C"	"20"	"4"	8	"Testing"	1	8	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"pakata"	"71-C-30-1"	"71"	"C"	"30"	"1"	9	"Testing"	1	9	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"va:shasha"	"128-C-30-3"	"128"	"C"	"30"	"3"	10	"Testing"	1	10	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"zasaza"	"118-J-0-2"	"118"	"J"	"0"	"2"	11	"Testing"	1	11	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
