"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"tapaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	1	"Testing"	1	1	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pa:ka:ka"	"27-C-30-1"	"27"	"C"	"30"	"1"	2	"Testing"	1	2	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ta:pa:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	3	"Testing"	1	3	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"papa:ta"	"85-C-20-2"	"85"	"C"	"20"	"2"	4	"Testing"	1	4	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ma:lana"	"139-J-0-2"	"139"	"J"	"0"	"2"	5	"Testing"	1	5	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"zasa:za"	"139-C-20-2"	"139"	"C"	"20"	"2"	6	"Testing"	1	6	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"tapata"	"128-J-10-3"	"128"	"J"	"10"	"3"	7	"Testing"	1	7	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"nala:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	8	"Testing"	1	8	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"fafa:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	9	"Testing"	1	9	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"mala:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	10	"Testing"	1	10	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ta:pata"	"57-J-0-1"	"57"	"J"	"0"	"1"	11	"Testing"	1	11	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"fasha:sha"	"102-J-10-4"	"102"	"J"	"10"	"4"	12	"Testing"	1	12	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"vafasha"	"19-J-10-4"	"19"	"J"	"10"	"4"	13	"Testing"	1	13	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"malala"	"128-C-30-3"	"128"	"C"	"30"	"3"	14	"Testing"	1	14	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"vafa:va"	"7-J-10-4"	"7"	"J"	"10"	"4"	15	"Testing"	1	15	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"saha:za"	"94-J-0-2"	"94"	"J"	"0"	"2"	16	"Testing"	1	16	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
