"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-3"	"pa:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	1	"Testing"	1	1	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"3-3"	"nama:la"	"74-J-10-4"	"74"	"J"	"10"	"4"	2	"Testing"	1	2	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-3"	"nala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	3	"Testing"	1	3	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-3"	"papata"	"71-J-0-1"	"71"	"J"	"0"	"1"	4	"Testing"	1	4	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"3-3"	"pa:pa:ka"	"93-C-30-1"	"93"	"C"	"30"	"1"	5	"Testing"	1	5	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-3"	"malala"	"19-J-10-4"	"19"	"J"	"10"	"4"	6	"Testing"	1	6	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-3"	"paka:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	7	"Testing"	1	7	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-3"	"ta:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	8	"Testing"	1	8	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"3-3"	"na:lala"	"19-C-20-4"	"19"	"C"	"20"	"4"	9	"Testing"	1	9	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"3-3"	"ta:kaka"	"71-C-30-1"	"71"	"C"	"30"	"1"	10	"Testing"	1	10	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-3"	"mamana"	"100-J-10-3"	"100"	"J"	"10"	"3"	11	"Testing"	1	11	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"3-3"	"mamala"	"100-C-30-3"	"100"	"C"	"30"	"3"	12	"Testing"	1	12	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"3-3"	"na:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	13	"Testing"	1	13	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"3-3"	"ta:ka:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	14	"Testing"	1	14	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"3-3"	"malana"	"111-J-10-3"	"111"	"J"	"10"	"3"	15	"Testing"	1	15	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-3"	"takata"	"94-J-0-2"	"94"	"J"	"0"	"2"	16	"Testing"	1	16	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"3-3"	"ta:pata"	"94-C-20-2"	"94"	"C"	"20"	"2"	17	"Testing"	1	17	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-3"	"ma:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	18	"Testing"	1	18	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"3-3"	"namala"	"102-J-10-4"	"102"	"J"	"10"	"4"	19	"Testing"	1	19	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-3"	"ma:la:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	20	"Testing"	1	20	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"3-3"	"pa:ka:ta"	"85-C-20-2"	"85"	"C"	"20"	"2"	21	"Testing"	1	21	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-3"	"nama:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	22	"Testing"	1	22	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"3-3"	"ta:kata"	"93-J-0-1"	"93"	"J"	"0"	"1"	23	"Testing"	1	23	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"3-3"	"taka:ta"	"57-C-30-1"	"57"	"C"	"30"	"1"	24	"Testing"	1	24	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-3"	"nama:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	25	"Testing"	2	1	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"3-3"	"mamala"	"100-C-30-3"	"100"	"C"	"30"	"3"	26	"Testing"	2	2	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"3-3"	"na:lala"	"19-C-20-4"	"19"	"C"	"20"	"4"	27	"Testing"	2	3	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"3-3"	"mamana"	"100-J-10-3"	"100"	"J"	"10"	"3"	28	"Testing"	2	4	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-3"	"paka:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	29	"Testing"	2	5	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-3"	"takata"	"94-J-0-2"	"94"	"J"	"0"	"2"	30	"Testing"	2	6	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"3-3"	"ta:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	31	"Testing"	2	7	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"3-3"	"ta:pata"	"94-C-20-2"	"94"	"C"	"20"	"2"	32	"Testing"	2	8	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"3-3"	"ta:kaka"	"71-C-30-1"	"71"	"C"	"30"	"1"	33	"Testing"	2	9	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"3-3"	"ma:la:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	34	"Testing"	2	10	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"3-3"	"pa:pa:ka"	"93-C-30-1"	"93"	"C"	"30"	"1"	35	"Testing"	2	11	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"3-3"	"pa:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	36	"Testing"	2	12	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"3-3"	"ta:ka:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	37	"Testing"	2	13	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"3-3"	"malana"	"111-J-10-3"	"111"	"J"	"10"	"3"	38	"Testing"	2	14	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"3-3"	"ta:kata"	"93-J-0-1"	"93"	"J"	"0"	"1"	39	"Testing"	2	15	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"3-3"	"na:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	40	"Testing"	2	16	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"3-3"	"malala"	"19-J-10-4"	"19"	"J"	"10"	"4"	41	"Testing"	2	17	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"3-3"	"taka:ta"	"57-C-30-1"	"57"	"C"	"30"	"1"	42	"Testing"	2	18	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"3-3"	"nama:la"	"74-J-10-4"	"74"	"J"	"10"	"4"	43	"Testing"	2	19	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
