"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-2"	"namala"	"57-J-0-1"	"57"	"J"	"0"	"1"	1	"Testing"	1	1	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"mama:la"	"87-J-10-4"	"87"	"J"	"10"	"4"	2	"Testing"	1	2	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"ma:mana"	"84-J-0-2"	"84"	"J"	"0"	"2"	3	"Testing"	1	3	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"tapa:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	4	"Testing"	1	4	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"nala:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	5	"Testing"	1	5	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	6	"Testing"	1	6	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"malana"	"7-J-10-4"	"7"	"J"	"10"	"4"	7	"Testing"	1	7	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"ta:ka:ta"	"19-C-20-4"	"19"	"C"	"20"	"4"	8	"Testing"	1	8	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"na:lala"	"85-J-0-2"	"85"	"J"	"0"	"2"	9	"Testing"	1	9	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	10	"Testing"	1	10	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"nama:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	11	"Testing"	1	11	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"pa:pa:ka"	"27-C-30-1"	"27"	"C"	"30"	"1"	12	"Testing"	1	12	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"malala"	"144-J-10-3"	"144"	"J"	"10"	"3"	13	"Testing"	1	13	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
