"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"na:ma:na"	"93-C-30-1"	"93"	"C"	"30"	"1"	1	"Testing"	1	1	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"malala"	"74-C-20-4"	"74"	"C"	"20"	"4"	2	"Testing"	1	2	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"pa:ka:ka"	"128-J-10-3"	"128"	"J"	"10"	"3"	3	"Testing"	1	3	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"taka:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	4	"Testing"	1	4	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"ma:mala"	"139-C-20-2"	"139"	"C"	"20"	"2"	5	"Testing"	1	5	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"mama:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	6	"Testing"	1	6	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"mala:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	7	"Testing"	1	7	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	8	"Testing"	1	8	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"nala:na"	"44-C-30-3"	"44"	"C"	"30"	"3"	9	"Testing"	1	9	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"papata"	"94-J-0-2"	"94"	"J"	"0"	"2"	10	"Testing"	1	10	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"ta:pa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	11	"Testing"	1	11	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"na:la:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	12	"Testing"	1	12	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"ma:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	13	"Testing"	1	13	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"pa:ka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	14	"Testing"	1	14	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"pakata"	"85-J-0-2"	"85"	"J"	"0"	"2"	15	"Testing"	1	15	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"nama:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	16	"Testing"	1	16	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"tapaka"	"74-J-10-4"	"74"	"J"	"10"	"4"	17	"Testing"	1	17	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"ta:pa:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	18	"Testing"	1	18	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"namala"	"27-C-30-1"	"27"	"C"	"30"	"1"	19	"Testing"	1	19	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"ta:pata"	"144-J-10-3"	"144"	"J"	"10"	"3"	20	"Testing"	1	20	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	21	"Testing"	1	21	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"ma:lala"	"87-C-20-4"	"87"	"C"	"20"	"4"	22	"Testing"	1	22	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"ta:ka:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	23	"Testing"	1	23	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	24	"Testing"	1	24	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	25	"Testing"	2	1	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"ma:lala"	"87-C-20-4"	"87"	"C"	"20"	"4"	26	"Testing"	2	2	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"pa:ka:ka"	"128-J-10-3"	"128"	"J"	"10"	"3"	27	"Testing"	2	3	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"ta:pata"	"144-J-10-3"	"144"	"J"	"10"	"3"	28	"Testing"	2	4	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"papata"	"94-J-0-2"	"94"	"J"	"0"	"2"	29	"Testing"	2	5	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"nama:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	30	"Testing"	2	6	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	31	"Testing"	2	7	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"ma:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	32	"Testing"	2	8	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"na:la:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	33	"Testing"	2	9	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"mala:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	34	"Testing"	2	10	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"tapaka"	"74-J-10-4"	"74"	"J"	"10"	"4"	35	"Testing"	2	11	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"ta:pa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	36	"Testing"	2	12	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"malala"	"74-C-20-4"	"74"	"C"	"20"	"4"	37	"Testing"	2	13	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"mama:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	38	"Testing"	2	14	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"ta:pa:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	39	"Testing"	2	15	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
