"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"fafa:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	1	"Testing"	1	1	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	2	"Testing"	1	2	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"ma:lala"	"144-J-10-3"	"144"	"J"	"10"	"3"	3	"Testing"	1	3	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"malala"	"118-C-20-2"	"118"	"C"	"20"	"2"	4	"Testing"	1	4	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:haza"	"57-C-30-1"	"57"	"C"	"30"	"1"	5	"Testing"	1	5	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"paka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	6	"Testing"	1	6	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"ma:lana"	"100-J-10-3"	"100"	"J"	"10"	"3"	7	"Testing"	1	7	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"zaha:za"	"71-J-0-1"	"71"	"J"	"0"	"1"	8	"Testing"	1	8	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	9	"Testing"	1	9	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"fa:fa:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	10	"Testing"	1	10	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"fa:shava"	"7-J-10-4"	"7"	"J"	"10"	"4"	11	"Testing"	1	11	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"za:ha:ha"	"19-C-20-4"	"19"	"C"	"20"	"4"	12	"Testing"	1	12	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"fa:sha:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	13	"Testing"	1	13	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"vasha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	14	"Testing"	1	14	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"pa:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	15	"Testing"	1	15	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"taka:ka"	"19-J-10-4"	"19"	"J"	"10"	"4"	16	"Testing"	1	16	"9"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"ma:mala"	"7-C-20-4"	"7"	"C"	"20"	"4"	17	"Testing"	1	17	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"zasaha"	"27-C-30-1"	"27"	"C"	"30"	"1"	18	"Testing"	1	18	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"ta:pa:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	19	"Testing"	1	19	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"tapaka"	"85-J-0-2"	"85"	"J"	"0"	"2"	20	"Testing"	1	20	"9"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"va:shasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	21	"Testing"	1	21	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	22	"Testing"	1	22	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"malana"	"118-J-0-2"	"118"	"J"	"0"	"2"	23	"Testing"	1	23	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"sa:ha:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	24	"Testing"	1	24	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"ma:lala"	"144-J-10-3"	"144"	"J"	"10"	"3"	25	"Testing"	2	1	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
