"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-1"	"za:haza"	"144-J-10-3"	"144"	"J"	"10"	"3"	1	"Testing"	1	1	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"za:haza"	"7-J-10-4"	"7"	"J"	"10"	"4"	2	"Testing"	1	2	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	3	"Testing"	1	3	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"93-J-0-1"	"93"	"J"	"0"	"1"	4	"Testing"	1	4	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"va:sha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	5	"Testing"	1	5	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"84-J-0-2"	"84"	"J"	"0"	"2"	6	"Testing"	1	6	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"za:haza"	"85-J-0-2"	"85"	"J"	"0"	"2"	7	"Testing"	1	7	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"va:sha:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	8	"Testing"	1	8	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"va:sha:va"	"7-C-20-4"	"7"	"C"	"20"	"4"	9	"Testing"	1	9	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"za:haza"	"44-J-10-3"	"44"	"J"	"10"	"3"	10	"Testing"	1	10	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"va:sha:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	11	"Testing"	1	11	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
