"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	1	"Testing"	1	1	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	2	"Testing"	1	2	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	3	"Testing"	1	3	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	4	"Testing"	1	4	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	5	"Testing"	1	5	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	6	"Testing"	1	6	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	7	"Testing"	1	7	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	8	"Testing"	1	8	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	9	"Testing"	1	9	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	10	"Testing"	1	10	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	11	"Testing"	1	11	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	12	"Testing"	1	12	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	13	"Testing"	1	13	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	14	"Testing"	1	14	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	15	"Testing"	1	15	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	16	"Testing"	1	16	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
