"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"ma:lala"	"74-J-10-4"	"74"	"J"	"10"	"4"	1	"Testing"	1	1	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	2	"Testing"	1	2	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"malala"	"44-J-10-3"	"44"	"J"	"10"	"3"	3	"Testing"	1	3	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"tapa:ka"	"118-J-0-2"	"118"	"J"	"0"	"2"	4	"Testing"	1	4	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"namala"	"102-C-20-4"	"102"	"C"	"20"	"4"	5	"Testing"	1	5	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"ma:ma:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	6	"Testing"	1	6	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	7	"Testing"	1	7	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"tapata"	"139-J-0-2"	"139"	"J"	"0"	"2"	8	"Testing"	1	8	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"mama:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	9	"Testing"	1	9	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"pa:ka:ta"	"93-C-30-1"	"93"	"C"	"30"	"1"	10	"Testing"	1	10	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	11	"Testing"	1	11	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"paka:ka"	"93-J-0-1"	"93"	"J"	"0"	"1"	12	"Testing"	1	12	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"ta:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	13	"Testing"	1	13	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	14	"Testing"	1	14	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"na:mana"	"111-J-10-3"	"111"	"J"	"10"	"3"	15	"Testing"	1	15	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"ta:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	16	"Testing"	1	16	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	17	"Testing"	1	17	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"ta:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	18	"Testing"	1	18	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"namana"	"100-C-30-3"	"100"	"C"	"30"	"3"	19	"Testing"	1	19	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"na:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	20	"Testing"	1	20	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"tapaka"	"118-C-20-2"	"118"	"C"	"20"	"2"	21	"Testing"	1	21	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	22	"Testing"	1	22	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"nala:la"	"111-C-30-3"	"111"	"C"	"30"	"3"	23	"Testing"	1	23	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"malana"	"100-J-10-3"	"100"	"J"	"10"	"3"	24	"Testing"	1	24	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"tapa:ka"	"118-J-0-2"	"118"	"J"	"0"	"2"	25	"Testing"	2	1	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	26	"Testing"	2	2	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	27	"Testing"	2	3	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"mama:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	28	"Testing"	2	4	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"pa:ka:ta"	"93-C-30-1"	"93"	"C"	"30"	"1"	29	"Testing"	2	5	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"ta:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	30	"Testing"	2	6	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"paka:ka"	"93-J-0-1"	"93"	"J"	"0"	"1"	31	"Testing"	2	7	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"malala"	"44-J-10-3"	"44"	"J"	"10"	"3"	32	"Testing"	2	8	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"nala:la"	"111-C-30-3"	"111"	"C"	"30"	"3"	33	"Testing"	2	9	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"namala"	"102-C-20-4"	"102"	"C"	"20"	"4"	34	"Testing"	2	10	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"ma:ma:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	35	"Testing"	2	11	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	36	"Testing"	2	12	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	37	"Testing"	2	13	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"na:mana"	"111-J-10-3"	"111"	"J"	"10"	"3"	38	"Testing"	2	14	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"ma:lala"	"74-J-10-4"	"74"	"J"	"10"	"4"	39	"Testing"	2	15	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"tapata"	"139-J-0-2"	"139"	"J"	"0"	"2"	40	"Testing"	2	16	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"namana"	"100-C-30-3"	"100"	"C"	"30"	"3"	41	"Testing"	2	17	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	42	"Testing"	2	18	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"na:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	43	"Testing"	2	19	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"malana"	"100-J-10-3"	"100"	"J"	"10"	"3"	44	"Testing"	2	20	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	45	"Testing"	2	21	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"ta:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	46	"Testing"	2	22	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"tapaka"	"118-C-20-2"	"118"	"C"	"20"	"2"	47	"Testing"	2	23	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"ta:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	48	"Testing"	2	24	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"malana"	"100-J-10-3"	"100"	"J"	"10"	"3"	49	"Testing"	3	1	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	50	"Testing"	3	2	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"paka:ka"	"93-J-0-1"	"93"	"J"	"0"	"1"	51	"Testing"	3	3	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	52	"Testing"	3	4	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	53	"Testing"	3	5	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	54	"Testing"	3	6	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"mama:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	55	"Testing"	3	7	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"ta:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	56	"Testing"	3	8	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"nala:la"	"111-C-30-3"	"111"	"C"	"30"	"3"	57	"Testing"	3	9	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"ta:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	58	"Testing"	3	10	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"namana"	"100-C-30-3"	"100"	"C"	"30"	"3"	59	"Testing"	3	11	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"tapata"	"139-J-0-2"	"139"	"J"	"0"	"2"	60	"Testing"	3	12	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"na:mana"	"111-J-10-3"	"111"	"J"	"10"	"3"	61	"Testing"	3	13	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"tapaka"	"118-C-20-2"	"118"	"C"	"20"	"2"	62	"Testing"	3	14	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"malala"	"44-J-10-3"	"44"	"J"	"10"	"3"	63	"Testing"	3	15	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"na:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	64	"Testing"	3	16	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	65	"Testing"	3	17	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"namala"	"102-C-20-4"	"102"	"C"	"20"	"4"	66	"Testing"	3	18	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"ma:ma:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	67	"Testing"	3	19	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"ta:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	68	"Testing"	3	20	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"pa:ka:ta"	"93-C-30-1"	"93"	"C"	"30"	"1"	69	"Testing"	3	21	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	70	"Testing"	3	22	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"ma:lala"	"74-J-10-4"	"74"	"J"	"10"	"4"	71	"Testing"	3	23	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"tapa:ka"	"118-J-0-2"	"118"	"J"	"0"	"2"	72	"Testing"	3	24	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"paka:ka"	"93-J-0-1"	"93"	"J"	"0"	"1"	73	"Testing"	4	1	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	74	"Testing"	4	2	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	75	"Testing"	4	3	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"ma:ma:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	76	"Testing"	4	4	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"ta:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	77	"Testing"	4	5	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	78	"Testing"	4	6	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"na:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	79	"Testing"	4	7	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"ta:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	80	"Testing"	4	8	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	81	"Testing"	4	9	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	82	"Testing"	4	10	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"mama:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	83	"Testing"	4	11	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"ta:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	84	"Testing"	4	12	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	85	"Testing"	4	13	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
