"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"namala"	"27-C-30-1"	"27"	"C"	"30"	"1"	1	"Testing"	1	1	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"nala:na"	"44-C-30-3"	"44"	"C"	"30"	"3"	2	"Testing"	1	2	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"ta:pata"	"144-J-10-3"	"144"	"J"	"10"	"3"	3	"Testing"	1	3	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"tapaka"	"74-J-10-4"	"74"	"J"	"10"	"4"	4	"Testing"	1	4	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"nama:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	5	"Testing"	1	5	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"ta:ka:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	6	"Testing"	1	6	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"ta:pa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	7	"Testing"	1	7	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"pa:ka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	8	"Testing"	1	8	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"ma:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	9	"Testing"	1	9	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"mama:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	10	"Testing"	1	10	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	11	"Testing"	1	11	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"na:la:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	12	"Testing"	1	12	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"na:ma:na"	"93-C-30-1"	"93"	"C"	"30"	"1"	13	"Testing"	1	13	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"ma:mala"	"139-C-20-2"	"139"	"C"	"20"	"2"	14	"Testing"	1	14	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"pakata"	"85-J-0-2"	"85"	"J"	"0"	"2"	15	"Testing"	1	15	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	16	"Testing"	1	16	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	17	"Testing"	1	17	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"papata"	"94-J-0-2"	"94"	"J"	"0"	"2"	18	"Testing"	1	18	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"taka:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	19	"Testing"	1	19	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"malala"	"74-C-20-4"	"74"	"C"	"20"	"4"	20	"Testing"	1	20	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"ta:pa:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	21	"Testing"	1	21	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"pa:ka:ka"	"128-J-10-3"	"128"	"J"	"10"	"3"	22	"Testing"	1	22	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"ma:lala"	"87-C-20-4"	"87"	"C"	"20"	"4"	23	"Testing"	1	23	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	24	"Testing"	1	24	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	25	"Testing"	2	1	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	26	"Testing"	2	2	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"na:ma:na"	"93-C-30-1"	"93"	"C"	"30"	"1"	27	"Testing"	2	3	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"ma:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	28	"Testing"	2	4	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"pakata"	"85-J-0-2"	"85"	"J"	"0"	"2"	29	"Testing"	2	5	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"namala"	"27-C-30-1"	"27"	"C"	"30"	"1"	30	"Testing"	2	6	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"taka:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	31	"Testing"	2	7	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"ta:ka:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	32	"Testing"	2	8	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mama:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	33	"Testing"	2	9	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"ta:pa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	34	"Testing"	2	10	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	35	"Testing"	2	11	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"ta:pata"	"144-J-10-3"	"144"	"J"	"10"	"3"	36	"Testing"	2	12	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"pa:ka:ka"	"128-J-10-3"	"128"	"J"	"10"	"3"	37	"Testing"	2	13	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"ma:lala"	"87-C-20-4"	"87"	"C"	"20"	"4"	38	"Testing"	2	14	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"na:la:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	39	"Testing"	2	15	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"tapaka"	"74-J-10-4"	"74"	"J"	"10"	"4"	40	"Testing"	2	16	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"ta:pa:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	41	"Testing"	2	17	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	42	"Testing"	2	18	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"nama:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	43	"Testing"	2	19	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"pa:ka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	44	"Testing"	2	20	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"papata"	"94-J-0-2"	"94"	"J"	"0"	"2"	45	"Testing"	2	21	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"malala"	"74-C-20-4"	"74"	"C"	"20"	"4"	46	"Testing"	2	22	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"nala:na"	"44-C-30-3"	"44"	"C"	"30"	"3"	47	"Testing"	2	23	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"ma:mala"	"139-C-20-2"	"139"	"C"	"20"	"2"	48	"Testing"	2	24	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"74-J-10-4"	"74"	"J"	"10"	"4"	49	"Testing"	3	1	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"nala:na"	"44-C-30-3"	"44"	"C"	"30"	"3"	50	"Testing"	3	2	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"malala"	"74-C-20-4"	"74"	"C"	"20"	"4"	51	"Testing"	3	3	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	52	"Testing"	3	4	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"ma:lala"	"87-C-20-4"	"87"	"C"	"20"	"4"	53	"Testing"	3	5	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"ma:mala"	"139-C-20-2"	"139"	"C"	"20"	"2"	54	"Testing"	3	6	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	55	"Testing"	3	7	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"ta:pa:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	56	"Testing"	3	8	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"nama:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	57	"Testing"	3	9	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	58	"Testing"	3	10	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"papata"	"94-J-0-2"	"94"	"J"	"0"	"2"	59	"Testing"	3	11	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"na:la:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	60	"Testing"	3	12	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	61	"Testing"	3	13	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"ma:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	62	"Testing"	3	14	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"ta:pa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	63	"Testing"	3	15	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"na:ma:na"	"93-C-30-1"	"93"	"C"	"30"	"1"	64	"Testing"	3	16	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"ta:ka:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	65	"Testing"	3	17	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"pa:ka:ka"	"128-J-10-3"	"128"	"J"	"10"	"3"	66	"Testing"	3	18	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"taka:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	67	"Testing"	3	19	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"pakata"	"85-J-0-2"	"85"	"J"	"0"	"2"	68	"Testing"	3	20	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"ta:pata"	"144-J-10-3"	"144"	"J"	"10"	"3"	69	"Testing"	3	21	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mama:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	70	"Testing"	3	22	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"namala"	"27-C-30-1"	"27"	"C"	"30"	"1"	71	"Testing"	3	23	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"pa:ka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	72	"Testing"	3	24	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"ta:ka:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	73	"Testing"	4	1	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"papata"	"94-J-0-2"	"94"	"J"	"0"	"2"	74	"Testing"	4	2	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"nala:na"	"44-C-30-3"	"44"	"C"	"30"	"3"	75	"Testing"	4	3	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"nama:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	76	"Testing"	4	4	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"malala"	"74-C-20-4"	"74"	"C"	"20"	"4"	77	"Testing"	4	5	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"mama:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	78	"Testing"	4	6	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"pa:ka:ka"	"128-J-10-3"	"128"	"J"	"10"	"3"	79	"Testing"	4	7	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"na:la:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	80	"Testing"	4	8	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"ma:lala"	"87-C-20-4"	"87"	"C"	"20"	"4"	81	"Testing"	4	9	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	82	"Testing"	4	10	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"ma:mala"	"139-C-20-2"	"139"	"C"	"20"	"2"	83	"Testing"	4	11	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"taka:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	84	"Testing"	4	12	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	85	"Testing"	4	13	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mala:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	86	"Testing"	4	14	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"namala"	"27-C-30-1"	"27"	"C"	"30"	"1"	87	"Testing"	4	15	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"tapaka"	"74-J-10-4"	"74"	"J"	"10"	"4"	88	"Testing"	4	16	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"ta:pata"	"144-J-10-3"	"144"	"J"	"10"	"3"	89	"Testing"	4	17	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"na:ma:na"	"93-C-30-1"	"93"	"C"	"30"	"1"	90	"Testing"	4	18	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"ta:pa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	91	"Testing"	4	19	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	92	"Testing"	4	20	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"pakata"	"85-J-0-2"	"85"	"J"	"0"	"2"	93	"Testing"	4	21	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"ta:pa:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	94	"Testing"	4	22	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"pa:ka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	95	"Testing"	4	23	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"ma:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	96	"Testing"	4	24	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
