"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-3"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	1	"Testing"	1	1	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	2	"Testing"	1	2	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	3	"Testing"	1	3	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	4	"Testing"	1	4	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	5	"Testing"	1	5	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	6	"Testing"	1	6	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	7	"Testing"	1	7	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	8	"Testing"	1	8	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	9	"Testing"	1	9	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	10	"Testing"	1	10	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	11	"Testing"	1	11	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	12	"Testing"	1	12	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	13	"Testing"	1	13	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"ta:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	14	"Testing"	1	14	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	15	"Testing"	1	15	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	16	"Testing"	1	16	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	17	"Testing"	1	17	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	18	"Testing"	1	18	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	19	"Testing"	1	19	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	20	"Testing"	1	20	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	21	"Testing"	1	21	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	22	"Testing"	1	22	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	23	"Testing"	1	23	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	24	"Testing"	1	24	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	25	"Testing"	2	1	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	26	"Testing"	2	2	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	27	"Testing"	2	3	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	28	"Testing"	2	4	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	29	"Testing"	2	5	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	30	"Testing"	2	6	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	31	"Testing"	2	7	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	32	"Testing"	2	8	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	33	"Testing"	2	9	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	34	"Testing"	2	10	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	35	"Testing"	2	11	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	36	"Testing"	2	12	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	37	"Testing"	2	13	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	38	"Testing"	2	14	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	39	"Testing"	2	15	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"ta:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	40	"Testing"	2	16	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	41	"Testing"	2	17	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	42	"Testing"	2	18	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	43	"Testing"	2	19	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	44	"Testing"	2	20	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	45	"Testing"	2	21	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	46	"Testing"	2	22	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	47	"Testing"	2	23	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	48	"Testing"	2	24	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	49	"Testing"	3	1	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	50	"Testing"	3	2	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	51	"Testing"	3	3	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	52	"Testing"	3	4	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	53	"Testing"	3	5	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	54	"Testing"	3	6	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	55	"Testing"	3	7	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	56	"Testing"	3	8	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	57	"Testing"	3	9	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	58	"Testing"	3	10	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	59	"Testing"	3	11	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	60	"Testing"	3	12	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	61	"Testing"	3	13	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"ta:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	62	"Testing"	3	14	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	63	"Testing"	3	15	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	64	"Testing"	3	16	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	65	"Testing"	3	17	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	66	"Testing"	3	18	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	67	"Testing"	3	19	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
