"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-3"	"sa:sa:za"	"19-C-20-4"	"19"	"C"	"20"	"4"	1	"Testing"	1	1	"3A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"va:fava"	"118-J-0-2"	"118"	"J"	"0"	"2"	2	"Testing"	1	2	"3A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"sa:sa:za"	"118-C-20-2"	"118"	"C"	"20"	"2"	3	"Testing"	1	3	"3A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"sa:sa:za"	"84-C-20-2"	"84"	"C"	"20"	"2"	4	"Testing"	1	4	"3A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"va:fava"	"93-J-0-1"	"93"	"J"	"0"	"1"	5	"Testing"	1	5	"3A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"sa:sa:za"	"71-C-30-1"	"71"	"C"	"30"	"1"	6	"Testing"	1	6	"3A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"va:fava"	"84-J-0-2"	"84"	"J"	"0"	"2"	7	"Testing"	1	7	"3A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"va:fava"	"94-J-0-2"	"94"	"J"	"0"	"2"	8	"Testing"	1	8	"3A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"va:fava"	"111-J-10-3"	"111"	"J"	"10"	"3"	9	"Testing"	1	9	"3A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"va:fava"	"144-J-10-3"	"144"	"J"	"10"	"3"	10	"Testing"	1	10	"3A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"va:fava"	"27-J-0-1"	"27"	"J"	"0"	"1"	11	"Testing"	1	11	"3A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"sa:sa:za"	"93-C-30-1"	"93"	"C"	"30"	"1"	12	"Testing"	1	12	"3A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"sa:sa:za"	"100-C-30-3"	"100"	"C"	"30"	"3"	13	"Testing"	1	13	"3A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"sa:sa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	14	"Testing"	1	14	"3A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"sa:sa:za"	"27-C-30-1"	"27"	"C"	"30"	"1"	15	"Testing"	1	15	"3A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"sa:sa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	16	"Testing"	1	16	"3A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"va:fava"	"7-J-10-4"	"7"	"J"	"10"	"4"	17	"Testing"	1	17	"3A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	18	"Testing"	1	18	"3A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"sa:sa:za"	"102-C-20-4"	"102"	"C"	"20"	"4"	19	"Testing"	1	19	"3A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"sa:sa:za"	"94-C-20-2"	"94"	"C"	"20"	"2"	20	"Testing"	1	20	"3A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"va:fava"	"100-J-10-3"	"100"	"J"	"10"	"3"	21	"Testing"	1	21	"3A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"va:fava"	"19-J-10-4"	"19"	"J"	"10"	"4"	22	"Testing"	1	22	"3A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"sa:sa:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	23	"Testing"	1	23	"3A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"va:fava"	"102-J-10-4"	"102"	"J"	"10"	"4"	24	"Testing"	1	24	"3A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"va:fava"	"19-J-10-4"	"19"	"J"	"10"	"4"	25	"Testing"	2	1	"3A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"va:fava"	"93-J-0-1"	"93"	"J"	"0"	"1"	26	"Testing"	2	2	"3A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"va:fava"	"100-J-10-3"	"100"	"J"	"10"	"3"	27	"Testing"	2	3	"3A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"va:fava"	"7-J-10-4"	"7"	"J"	"10"	"4"	28	"Testing"	2	4	"3A"	"C1"	"Up"	"40"	"38"	"J"	"40"
