"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-2"	"na:la:na"	"128-C-30-3"	"128"	"C"	"30"	"3"	1	"Testing"	1	1	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-2"	"taka:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	2	"Testing"	1	2	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-2"	"malala"	"74-C-20-4"	"74"	"C"	"20"	"4"	3	"Testing"	1	3	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-2"	"nama:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	4	"Testing"	1	4	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-2"	"nala:na"	"44-C-30-3"	"44"	"C"	"30"	"3"	5	"Testing"	1	5	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-2"	"mala:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	6	"Testing"	1	6	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-2"	"nala:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	7	"Testing"	1	7	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-2"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-2"	"na:ma:na"	"93-C-30-1"	"93"	"C"	"30"	"1"	9	"Testing"	1	9	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-2"	"ma:lala"	"87-C-20-4"	"87"	"C"	"20"	"4"	10	"Testing"	1	10	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-2"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	11	"Testing"	1	11	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-2"	"ta:pa:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	12	"Testing"	1	12	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-2"	"ta:pa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	13	"Testing"	1	13	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-2"	"ta:pata"	"144-J-10-3"	"144"	"J"	"10"	"3"	14	"Testing"	1	14	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-2"	"namala"	"27-C-30-1"	"27"	"C"	"30"	"1"	15	"Testing"	1	15	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-2"	"pakata"	"85-J-0-2"	"85"	"J"	"0"	"2"	16	"Testing"	1	16	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-2"	"pa:ka:ka"	"128-J-10-3"	"128"	"J"	"10"	"3"	17	"Testing"	1	17	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-2"	"mama:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	18	"Testing"	1	18	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-2"	"papata"	"94-J-0-2"	"94"	"J"	"0"	"2"	19	"Testing"	1	19	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-2"	"tapaka"	"74-J-10-4"	"74"	"J"	"10"	"4"	20	"Testing"	1	20	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-2"	"ma:mala"	"139-C-20-2"	"139"	"C"	"20"	"2"	21	"Testing"	1	21	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-2"	"pa:ka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	22	"Testing"	1	22	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
