"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"za:ha:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	1	"Testing"	1	1	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"sa:saha"	"85-C-20-2"	"85"	"C"	"20"	"2"	2	"Testing"	1	2	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"zahaza"	"19-C-20-4"	"19"	"C"	"20"	"4"	3	"Testing"	1	3	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"zaha:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	4	"Testing"	1	4	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"za:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	5	"Testing"	1	5	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"fa:sha:sha"	"7-J-10-4"	"7"	"J"	"10"	"4"	6	"Testing"	1	6	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"fa:shava"	"19-J-10-4"	"19"	"J"	"10"	"4"	7	"Testing"	1	7	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"va:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"sa:saza"	"44-C-30-3"	"44"	"C"	"30"	"3"	9	"Testing"	1	9	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	10	"Testing"	1	10	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"va:fa:sha"	"128-J-10-3"	"128"	"J"	"10"	"3"	11	"Testing"	1	11	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"va:sha:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	12	"Testing"	1	12	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
