"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-1"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	1	"Testing"	1	1	"9"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"ta:kata"	"44-C-30-3"	"44"	"C"	"30"	"3"	2	"Testing"	1	2	"9"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"sa:sa:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	3	"Testing"	1	3	"9"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"fa:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	4	"Testing"	1	4	"9"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"zasa:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	5	"Testing"	1	5	"9"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"pa:kaka"	"7-J-10-4"	"7"	"J"	"10"	"4"	6	"Testing"	1	6	"9"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	7	"Testing"	1	7	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"zasaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"9"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:sa:ha"	"85-J-0-2"	"85"	"J"	"0"	"2"	9	"Testing"	1	9	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"fasha:sha"	"71-J-0-1"	"71"	"J"	"0"	"1"	10	"Testing"	1	10	"9"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"tapa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	11	"Testing"	1	11	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"zasa:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	12	"Testing"	1	12	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"pakata"	"7-C-20-4"	"7"	"C"	"20"	"4"	13	"Testing"	1	13	"9"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"ta:pa:ka"	"102-C-20-4"	"102"	"C"	"20"	"4"	14	"Testing"	1	14	"9"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"zahaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	15	"Testing"	1	15	"9"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"vasha:va"	"100-C-30-3"	"100"	"C"	"30"	"3"	16	"Testing"	1	16	"9"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"na:mana"	"102-J-10-4"	"102"	"J"	"10"	"4"	17	"Testing"	1	17	"9"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"zahaha"	"94-C-20-2"	"94"	"C"	"20"	"2"	18	"Testing"	1	18	"9"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"vafasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	19	"Testing"	1	19	"9"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"sa:saha"	"86-J-0-1"	"86"	"J"	"0"	"1"	20	"Testing"	1	20	"9"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"fa:fava"	"111-J-10-3"	"111"	"J"	"10"	"3"	21	"Testing"	1	21	"9"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"mala:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	22	"Testing"	1	22	"9"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"na:la:na"	"118-J-0-2"	"118"	"J"	"0"	"2"	23	"Testing"	1	23	"9"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	24	"Testing"	1	24	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"pa:kaka"	"7-J-10-4"	"7"	"J"	"10"	"4"	25	"Testing"	2	1	"9"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"sa:saha"	"86-J-0-1"	"86"	"J"	"0"	"1"	26	"Testing"	2	2	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	27	"Testing"	2	3	"9"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"vasha:va"	"100-C-30-3"	"100"	"C"	"30"	"3"	28	"Testing"	2	4	"9"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	29	"Testing"	2	5	"9"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"fasha:sha"	"71-J-0-1"	"71"	"J"	"0"	"1"	30	"Testing"	2	6	"9"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"za:sa:ha"	"85-J-0-2"	"85"	"J"	"0"	"2"	31	"Testing"	2	7	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"mala:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	32	"Testing"	2	8	"9"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"zasa:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	33	"Testing"	2	9	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"vafasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	34	"Testing"	2	10	"9"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"ta:kata"	"44-C-30-3"	"44"	"C"	"30"	"3"	35	"Testing"	2	11	"9"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"ta:pa:ka"	"102-C-20-4"	"102"	"C"	"20"	"4"	36	"Testing"	2	12	"9"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"zasaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	37	"Testing"	2	13	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"fa:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	38	"Testing"	2	14	"9"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"zahaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	39	"Testing"	2	15	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"zasa:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	40	"Testing"	2	16	"9"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"na:la:na"	"118-J-0-2"	"118"	"J"	"0"	"2"	41	"Testing"	2	17	"9"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"zahaha"	"94-C-20-2"	"94"	"C"	"20"	"2"	42	"Testing"	2	18	"9"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"tapa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	43	"Testing"	2	19	"9"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"pakata"	"7-C-20-4"	"7"	"C"	"20"	"4"	44	"Testing"	2	20	"9"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"sa:sa:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	45	"Testing"	2	21	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"fa:fava"	"111-J-10-3"	"111"	"J"	"10"	"3"	46	"Testing"	2	22	"9"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	47	"Testing"	2	23	"9"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"na:mana"	"102-J-10-4"	"102"	"J"	"10"	"4"	48	"Testing"	2	24	"9"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"pa:kaka"	"7-J-10-4"	"7"	"J"	"10"	"4"	49	"Testing"	3	1	"9"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"zahaha"	"94-C-20-2"	"94"	"C"	"20"	"2"	50	"Testing"	3	2	"9"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"fa:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	51	"Testing"	3	3	"9"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:sa:ha"	"85-J-0-2"	"85"	"J"	"0"	"2"	52	"Testing"	3	4	"9"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"sa:saha"	"86-J-0-1"	"86"	"J"	"0"	"1"	53	"Testing"	3	5	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"vasha:va"	"100-C-30-3"	"100"	"C"	"30"	"3"	54	"Testing"	3	6	"9"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"zasaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	55	"Testing"	3	7	"9"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"zasa:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	56	"Testing"	3	8	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"fasha:sha"	"71-J-0-1"	"71"	"J"	"0"	"1"	57	"Testing"	3	9	"9"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"ta:pa:ka"	"102-C-20-4"	"102"	"C"	"20"	"4"	58	"Testing"	3	10	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"sa:sa:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	59	"Testing"	3	11	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"na:mana"	"102-J-10-4"	"102"	"J"	"10"	"4"	60	"Testing"	3	12	"9"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"vafasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	61	"Testing"	3	13	"9"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"zasa:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	62	"Testing"	3	14	"9"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"na:la:na"	"118-J-0-2"	"118"	"J"	"0"	"2"	63	"Testing"	3	15	"9"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	64	"Testing"	3	16	"9"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"fa:fava"	"111-J-10-3"	"111"	"J"	"10"	"3"	65	"Testing"	3	17	"9"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"zahaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	66	"Testing"	3	18	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"ta:kata"	"44-C-30-3"	"44"	"C"	"30"	"3"	67	"Testing"	3	19	"9"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	68	"Testing"	3	20	"9"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"pakata"	"7-C-20-4"	"7"	"C"	"20"	"4"	69	"Testing"	3	21	"9"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"mala:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	70	"Testing"	3	22	"9"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	71	"Testing"	3	23	"9"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"tapa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	72	"Testing"	3	24	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"fa:fava"	"111-J-10-3"	"111"	"J"	"10"	"3"	73	"Testing"	4	1	"9"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"ta:kata"	"44-C-30-3"	"44"	"C"	"30"	"3"	74	"Testing"	4	2	"9"	"P"	"Up"	"40"	"38"	"C"	"40"
