"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-5"	"tapata"	"144-C-30-3"	"144"	"C"	"30"	"3"	1	"Testing"	1	1	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"mamana"	"144-J-10-3"	"144"	"J"	"10"	"3"	2	"Testing"	1	2	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"pa:pa:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	3	"Testing"	1	3	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"na:la:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	4	"Testing"	1	4	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	5	"Testing"	1	5	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"taka:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	6	"Testing"	1	6	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"ma:la:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	7	"Testing"	1	7	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"mama:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	8	"Testing"	1	8	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"na:la:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	9	"Testing"	1	9	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"pa:ka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	10	"Testing"	1	10	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"namala"	"128-J-10-3"	"128"	"J"	"10"	"3"	11	"Testing"	1	11	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"takaka"	"93-C-30-1"	"93"	"C"	"30"	"1"	12	"Testing"	1	12	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"namana"	"7-J-10-4"	"7"	"J"	"10"	"4"	13	"Testing"	1	13	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"paka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	14	"Testing"	1	14	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	15	"Testing"	1	15	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"ma:la:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	16	"Testing"	1	16	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	17	"Testing"	1	17	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
