"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-3"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	1	"Testing"	1	1	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	2	"Testing"	1	2	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	3	"Testing"	1	3	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	4	"Testing"	1	4	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	5	"Testing"	1	5	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	6	"Testing"	1	6	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	7	"Testing"	1	7	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-3"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	8	"Testing"	1	8	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	9	"Testing"	1	9	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	10	"Testing"	1	10	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	11	"Testing"	1	11	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	12	"Testing"	1	12	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	13	"Testing"	1	13	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-3"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	14	"Testing"	1	14	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	15	"Testing"	1	15	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	16	"Testing"	1	16	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	17	"Testing"	1	17	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	18	"Testing"	1	18	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	19	"Testing"	1	19	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	20	"Testing"	1	20	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	21	"Testing"	1	21	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	22	"Testing"	1	22	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	23	"Testing"	1	23	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	24	"Testing"	1	24	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	25	"Testing"	2	1	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	26	"Testing"	2	2	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	27	"Testing"	2	3	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	28	"Testing"	2	4	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	29	"Testing"	2	5	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	30	"Testing"	2	6	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-3"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	31	"Testing"	2	7	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	32	"Testing"	2	8	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	33	"Testing"	2	9	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	34	"Testing"	2	10	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	35	"Testing"	2	11	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	36	"Testing"	2	12	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	37	"Testing"	2	13	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	38	"Testing"	2	14	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	39	"Testing"	2	15	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	40	"Testing"	2	16	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
