"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"mamana"	"144-J-10-3"	"144"	"J"	"10"	"3"	1	"Testing"	1	1	"9"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"zasaha"	"118-J-0-2"	"118"	"J"	"0"	"2"	2	"Testing"	1	2	"9"	"C2"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"mama:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	3	"Testing"	1	3	"9"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"pa:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	4	"Testing"	1	4	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"na:mala"	"111-C-30-3"	"111"	"C"	"30"	"3"	5	"Testing"	1	5	"9"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"va:fa:sha"	"19-C-20-4"	"19"	"C"	"20"	"4"	6	"Testing"	1	6	"9"	"C1"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"mala:la"	"27-C-30-1"	"27"	"C"	"30"	"1"	7	"Testing"	1	7	"9"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"na:la:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"9"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"ta:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	9	"Testing"	1	9	"9"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"fa:sha:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	10	"Testing"	1	10	"9"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"paka:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	11	"Testing"	1	11	"9"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"zahaha"	"7-C-20-4"	"7"	"C"	"20"	"4"	12	"Testing"	1	12	"9"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"takaka"	"19-J-10-4"	"19"	"J"	"10"	"4"	13	"Testing"	1	13	"9"	"P"	"Right"	"37"	"39"	"C"	"39"
