"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	1	"Testing"	1	1	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	2	"Testing"	1	2	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	3	"Testing"	1	3	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	4	"Testing"	1	4	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	5	"Testing"	1	5	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	6	"Testing"	1	6	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	7	"Testing"	1	7	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	8	"Testing"	1	8	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	9	"Testing"	1	9	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	10	"Testing"	1	10	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	11	"Testing"	1	11	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	12	"Testing"	1	12	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	13	"Testing"	1	13	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	14	"Testing"	1	14	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	15	"Testing"	1	15	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	16	"Testing"	1	16	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	17	"Testing"	1	17	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	18	"Testing"	1	18	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	19	"Testing"	1	19	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	20	"Testing"	1	20	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	21	"Testing"	1	21	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	22	"Testing"	1	22	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	23	"Testing"	1	23	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
