"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"vashasha"	"57-J-0-1"	"57"	"J"	"0"	"1"	1	"Testing"	1	1	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"va:fa:sha"	"87-J-10-4"	"87"	"J"	"10"	"4"	2	"Testing"	1	2	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"vashava"	"85-J-0-2"	"85"	"J"	"0"	"2"	3	"Testing"	1	3	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"sahaza"	"118-C-20-2"	"118"	"C"	"20"	"2"	4	"Testing"	1	4	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"va:fava"	"144-J-10-3"	"144"	"J"	"10"	"3"	5	"Testing"	1	5	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"fashava"	"7-J-10-4"	"7"	"J"	"10"	"4"	6	"Testing"	1	6	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:sha:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	7	"Testing"	1	7	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"saha:ha"	"100-C-30-3"	"100"	"C"	"30"	"3"	8	"Testing"	1	8	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"zasaha"	"102-C-20-4"	"102"	"C"	"20"	"4"	9	"Testing"	1	9	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"za:haha"	"57-C-30-1"	"57"	"C"	"30"	"1"	10	"Testing"	1	10	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"sa:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	11	"Testing"	1	11	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"zasaza"	"87-C-20-4"	"87"	"C"	"20"	"4"	12	"Testing"	1	12	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"sa:sa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	13	"Testing"	1	13	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"va:shasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	14	"Testing"	1	14	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"zaha:za"	"93-C-30-1"	"93"	"C"	"30"	"1"	15	"Testing"	1	15	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"za:saza"	"7-C-20-4"	"7"	"C"	"20"	"4"	16	"Testing"	1	16	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fa:fa:va"	"102-J-10-4"	"102"	"J"	"10"	"4"	17	"Testing"	1	17	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"sa:sa:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	18	"Testing"	1	18	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
