"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	1	"Testing"	1	1	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	2	"Testing"	1	2	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	3	"Testing"	1	3	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	4	"Testing"	1	4	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	5	"Testing"	1	5	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	6	"Testing"	1	6	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	7	"Testing"	1	7	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	8	"Testing"	1	8	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	9	"Testing"	1	9	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	10	"Testing"	1	10	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	11	"Testing"	1	11	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	12	"Testing"	1	12	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
