"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"taka:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	1	"Testing"	1	1	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	2	"Testing"	1	2	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	3	"Testing"	1	3	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"nama:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	4	"Testing"	1	4	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"pa:pa:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	5	"Testing"	1	5	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"taka:ka"	"19-C-20-4"	"19"	"C"	"20"	"4"	6	"Testing"	1	6	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"mala:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	7	"Testing"	1	7	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"ma:mana"	"100-J-10-3"	"100"	"J"	"10"	"3"	8	"Testing"	1	8	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"ta:pa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	9	"Testing"	1	9	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"tapa:ta"	"139-C-20-2"	"139"	"C"	"20"	"2"	10	"Testing"	1	10	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	11	"Testing"	1	11	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"na:mala"	"128-J-10-3"	"128"	"J"	"10"	"3"	12	"Testing"	1	12	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"nala:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	13	"Testing"	1	13	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	14	"Testing"	1	14	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"takata"	"87-C-20-4"	"87"	"C"	"20"	"4"	15	"Testing"	1	15	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"papa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	16	"Testing"	1	16	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"papa:ka"	"85-C-20-2"	"85"	"C"	"20"	"2"	17	"Testing"	1	17	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"pa:ka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	18	"Testing"	1	18	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	19	"Testing"	1	19	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"mamana"	"94-J-0-2"	"94"	"J"	"0"	"2"	20	"Testing"	1	20	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"mama:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	21	"Testing"	1	21	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	22	"Testing"	1	22	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"ma:la:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	23	"Testing"	1	23	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"ma:lana"	"74-J-10-4"	"74"	"J"	"10"	"4"	24	"Testing"	1	24	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"nala:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	25	"Testing"	2	1	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"pa:ka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	26	"Testing"	2	2	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"taka:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	27	"Testing"	2	3	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	28	"Testing"	2	4	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"taka:ka"	"19-C-20-4"	"19"	"C"	"20"	"4"	29	"Testing"	2	5	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"mama:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	30	"Testing"	2	6	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"nama:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	31	"Testing"	2	7	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	32	"Testing"	2	8	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
