"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"nama:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	1	"Testing"	1	1	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:kaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	2	"Testing"	1	2	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"pa:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	3	"Testing"	1	3	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:kaka"	"87-C-20-4"	"87"	"C"	"20"	"4"	4	"Testing"	1	4	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:kaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	5	"Testing"	1	5	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	6	"Testing"	1	6	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"nama:na"	"94-J-0-2"	"94"	"J"	"0"	"2"	7	"Testing"	1	7	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"100-C-30-3"	"100"	"C"	"30"	"3"	8	"Testing"	1	8	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	9	"Testing"	1	9	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"nama:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	10	"Testing"	1	10	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"nama:na"	"100-J-10-3"	"100"	"J"	"10"	"3"	11	"Testing"	1	11	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	12	"Testing"	1	12	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	13	"Testing"	1	13	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	14	"Testing"	1	14	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	15	"Testing"	1	15	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	16	"Testing"	1	16	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"nama:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	17	"Testing"	1	17	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"nama:na"	"86-J-0-1"	"86"	"J"	"0"	"1"	18	"Testing"	1	18	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"nama:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	19	"Testing"	1	19	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	20	"Testing"	1	20	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:kaka"	"84-C-20-2"	"84"	"C"	"20"	"2"	21	"Testing"	1	21	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"nama:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	22	"Testing"	1	22	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	23	"Testing"	1	23	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nama:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	24	"Testing"	1	24	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	25	"Testing"	2	1	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	26	"Testing"	2	2	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"100-C-30-3"	"100"	"C"	"30"	"3"	27	"Testing"	2	3	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"nama:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	28	"Testing"	2	4	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:kaka"	"84-C-20-2"	"84"	"C"	"20"	"2"	29	"Testing"	2	5	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	30	"Testing"	2	6	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:kaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	31	"Testing"	2	7	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nama:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	32	"Testing"	2	8	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	33	"Testing"	2	9	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"nama:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	34	"Testing"	2	10	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"87-C-20-4"	"87"	"C"	"20"	"4"	35	"Testing"	2	11	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	36	"Testing"	2	12	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"nama:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	37	"Testing"	2	13	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:kaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	38	"Testing"	2	14	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"nama:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	39	"Testing"	2	15	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	40	"Testing"	2	16	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	41	"Testing"	2	17	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"nama:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	42	"Testing"	2	18	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:kaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	43	"Testing"	2	19	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"nama:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	44	"Testing"	2	20	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"86-J-0-1"	"86"	"J"	"0"	"1"	45	"Testing"	2	21	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"nama:na"	"100-J-10-3"	"100"	"J"	"10"	"3"	46	"Testing"	2	22	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	47	"Testing"	2	23	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nama:na"	"94-J-0-2"	"94"	"J"	"0"	"2"	48	"Testing"	2	24	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	49	"Testing"	3	1	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	50	"Testing"	3	2	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	51	"Testing"	3	3	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	52	"Testing"	3	4	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	53	"Testing"	3	5	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	54	"Testing"	3	6	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"nama:na"	"86-J-0-1"	"86"	"J"	"0"	"1"	55	"Testing"	3	7	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"nama:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	56	"Testing"	3	8	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"nama:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	57	"Testing"	3	9	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:kaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	58	"Testing"	3	10	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	59	"Testing"	3	11	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	60	"Testing"	3	12	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:kaka"	"87-C-20-4"	"87"	"C"	"20"	"4"	61	"Testing"	3	13	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"nama:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	62	"Testing"	3	14	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	63	"Testing"	3	15	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"100-J-10-3"	"100"	"J"	"10"	"3"	64	"Testing"	3	16	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:kaka"	"84-C-20-2"	"84"	"C"	"20"	"2"	65	"Testing"	3	17	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
