"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"tapaka"	"19-C-20-4"	"19"	"C"	"20"	"4"	1	"Testing"	1	1	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"tapaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	2	"Testing"	1	2	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"tapaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	3	"Testing"	1	3	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	4	"Testing"	1	4	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	5	"Testing"	1	5	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"94-J-0-2"	"94"	"J"	"0"	"2"	6	"Testing"	1	6	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"mala:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	7	"Testing"	1	7	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mala:la"	"111-J-10-3"	"111"	"J"	"10"	"3"	8	"Testing"	1	8	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"mala:la"	"102-J-10-4"	"102"	"J"	"10"	"4"	9	"Testing"	1	9	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	10	"Testing"	1	10	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	11	"Testing"	1	11	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	12	"Testing"	1	12	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"102-C-20-4"	"102"	"C"	"20"	"4"	13	"Testing"	1	13	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"tapaka"	"44-C-30-3"	"44"	"C"	"30"	"3"	14	"Testing"	1	14	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"mala:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	15	"Testing"	1	15	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"tapaka"	"71-C-30-1"	"71"	"C"	"30"	"1"	16	"Testing"	1	16	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	17	"Testing"	1	17	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"tapaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	18	"Testing"	1	18	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"85-J-0-2"	"85"	"J"	"0"	"2"	19	"Testing"	1	19	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mala:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	20	"Testing"	1	20	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mala:la"	"71-J-0-1"	"71"	"J"	"0"	"1"	21	"Testing"	1	21	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"tapaka"	"85-C-20-2"	"85"	"C"	"20"	"2"	22	"Testing"	1	22	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"7-J-10-4"	"7"	"J"	"10"	"4"	23	"Testing"	1	23	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"mala:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	24	"Testing"	1	24	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	25	"Testing"	2	1	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	26	"Testing"	2	2	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"85-J-0-2"	"85"	"J"	"0"	"2"	27	"Testing"	2	3	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	28	"Testing"	2	4	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"tapaka"	"44-C-30-3"	"44"	"C"	"30"	"3"	29	"Testing"	2	5	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"mala:la"	"94-J-0-2"	"94"	"J"	"0"	"2"	30	"Testing"	2	6	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"tapaka"	"71-C-30-1"	"71"	"C"	"30"	"1"	31	"Testing"	2	7	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"tapaka"	"85-C-20-2"	"85"	"C"	"20"	"2"	32	"Testing"	2	8	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"tapaka"	"102-C-20-4"	"102"	"C"	"20"	"4"	33	"Testing"	2	9	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	34	"Testing"	2	10	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"71-J-0-1"	"71"	"J"	"0"	"1"	35	"Testing"	2	11	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"tapaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	36	"Testing"	2	12	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	37	"Testing"	2	13	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	38	"Testing"	2	14	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"mala:la"	"111-J-10-3"	"111"	"J"	"10"	"3"	39	"Testing"	2	15	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"7-J-10-4"	"7"	"J"	"10"	"4"	40	"Testing"	2	16	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"19-C-20-4"	"19"	"C"	"20"	"4"	41	"Testing"	2	17	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	42	"Testing"	2	18	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	43	"Testing"	2	19	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	44	"Testing"	2	20	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"tapaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	45	"Testing"	2	21	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"mala:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	46	"Testing"	2	22	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"102-J-10-4"	"102"	"J"	"10"	"4"	47	"Testing"	2	23	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	48	"Testing"	2	24	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	49	"Testing"	3	1	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	50	"Testing"	3	2	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	51	"Testing"	3	3	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"mala:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	52	"Testing"	3	4	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"85-C-20-2"	"85"	"C"	"20"	"2"	53	"Testing"	3	5	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"mala:la"	"111-J-10-3"	"111"	"J"	"10"	"3"	54	"Testing"	3	6	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"tapaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	55	"Testing"	3	7	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"44-C-30-3"	"44"	"C"	"30"	"3"	56	"Testing"	3	8	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	57	"Testing"	3	9	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"19-C-20-4"	"19"	"C"	"20"	"4"	58	"Testing"	3	10	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	59	"Testing"	3	11	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mala:la"	"71-J-0-1"	"71"	"J"	"0"	"1"	60	"Testing"	3	12	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"tapaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	61	"Testing"	3	13	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	62	"Testing"	3	14	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"85-J-0-2"	"85"	"J"	"0"	"2"	63	"Testing"	3	15	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mala:la"	"94-J-0-2"	"94"	"J"	"0"	"2"	64	"Testing"	3	16	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"mala:la"	"7-J-10-4"	"7"	"J"	"10"	"4"	65	"Testing"	3	17	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"tapaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	66	"Testing"	3	18	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"71-C-30-1"	"71"	"C"	"30"	"1"	67	"Testing"	3	19	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"mala:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	68	"Testing"	3	20	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"tapaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	69	"Testing"	3	21	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"102-J-10-4"	"102"	"J"	"10"	"4"	70	"Testing"	3	22	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"102-C-20-4"	"102"	"C"	"20"	"4"	71	"Testing"	3	23	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	72	"Testing"	3	24	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"tapaka"	"19-C-20-4"	"19"	"C"	"20"	"4"	73	"Testing"	4	1	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
