"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"fashava"	"111-C-30-3"	"111"	"C"	"30"	"3"	1	"Testing"	1	1	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"za:saha"	"85-J-0-2"	"85"	"J"	"0"	"2"	2	"Testing"	1	2	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"za:saha"	"7-J-10-4"	"7"	"J"	"10"	"4"	3	"Testing"	1	3	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"za:saha"	"144-J-10-3"	"144"	"J"	"10"	"3"	4	"Testing"	1	4	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"za:saha"	"111-J-10-3"	"111"	"J"	"10"	"3"	5	"Testing"	1	5	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"fashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	6	"Testing"	1	6	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"fashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	7	"Testing"	1	7	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"za:saha"	"19-J-10-4"	"19"	"J"	"10"	"4"	8	"Testing"	1	8	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"fashava"	"139-C-20-2"	"139"	"C"	"20"	"2"	9	"Testing"	1	9	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	10	"Testing"	1	10	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"za:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	11	"Testing"	1	11	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"fashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	12	"Testing"	1	12	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"128-J-10-3"	"128"	"J"	"10"	"3"	13	"Testing"	1	13	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"fashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	14	"Testing"	1	14	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"fashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	15	"Testing"	1	15	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	16	"Testing"	1	16	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"za:saha"	"71-J-0-1"	"71"	"J"	"0"	"1"	17	"Testing"	1	17	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"za:saha"	"93-J-0-1"	"93"	"J"	"0"	"1"	18	"Testing"	1	18	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"fashava"	"71-C-30-1"	"71"	"C"	"30"	"1"	19	"Testing"	1	19	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"fashava"	"84-C-20-2"	"84"	"C"	"20"	"2"	20	"Testing"	1	20	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"za:saha"	"84-J-0-2"	"84"	"J"	"0"	"2"	21	"Testing"	1	21	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"za:saha"	"74-J-10-4"	"74"	"J"	"10"	"4"	22	"Testing"	1	22	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"za:saha"	"57-J-0-1"	"57"	"J"	"0"	"1"	23	"Testing"	1	23	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"fashava"	"19-C-20-4"	"19"	"C"	"20"	"4"	24	"Testing"	1	24	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"fashava"	"71-C-30-1"	"71"	"C"	"30"	"1"	25	"Testing"	2	1	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"85-J-0-2"	"85"	"J"	"0"	"2"	26	"Testing"	2	2	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"fashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	27	"Testing"	2	3	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	28	"Testing"	2	4	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"fashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	29	"Testing"	2	5	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"fashava"	"19-C-20-4"	"19"	"C"	"20"	"4"	30	"Testing"	2	6	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"19-J-10-4"	"19"	"J"	"10"	"4"	31	"Testing"	2	7	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"za:saha"	"111-J-10-3"	"111"	"J"	"10"	"3"	32	"Testing"	2	8	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"za:saha"	"71-J-0-1"	"71"	"J"	"0"	"1"	33	"Testing"	2	9	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"fashava"	"111-C-30-3"	"111"	"C"	"30"	"3"	34	"Testing"	2	10	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"fashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	35	"Testing"	2	11	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	36	"Testing"	2	12	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	37	"Testing"	2	13	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"57-J-0-1"	"57"	"J"	"0"	"1"	38	"Testing"	2	14	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"za:saha"	"128-J-10-3"	"128"	"J"	"10"	"3"	39	"Testing"	2	15	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"za:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	40	"Testing"	2	16	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"za:saha"	"144-J-10-3"	"144"	"J"	"10"	"3"	41	"Testing"	2	17	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"fashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	42	"Testing"	2	18	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:saha"	"7-J-10-4"	"7"	"J"	"10"	"4"	43	"Testing"	2	19	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"fashava"	"139-C-20-2"	"139"	"C"	"20"	"2"	44	"Testing"	2	20	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"za:saha"	"84-J-0-2"	"84"	"J"	"0"	"2"	45	"Testing"	2	21	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"za:saha"	"93-J-0-1"	"93"	"J"	"0"	"1"	46	"Testing"	2	22	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"fashava"	"84-C-20-2"	"84"	"C"	"20"	"2"	47	"Testing"	2	23	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:saha"	"74-J-10-4"	"74"	"J"	"10"	"4"	48	"Testing"	2	24	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"za:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	49	"Testing"	3	1	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"za:saha"	"19-J-10-4"	"19"	"J"	"10"	"4"	50	"Testing"	3	2	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"za:saha"	"71-J-0-1"	"71"	"J"	"0"	"1"	51	"Testing"	3	3	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"fashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	52	"Testing"	3	4	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"za:saha"	"111-J-10-3"	"111"	"J"	"10"	"3"	53	"Testing"	3	5	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"fashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	54	"Testing"	3	6	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"85-J-0-2"	"85"	"J"	"0"	"2"	55	"Testing"	3	7	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"za:saha"	"128-J-10-3"	"128"	"J"	"10"	"3"	56	"Testing"	3	8	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"fashava"	"139-C-20-2"	"139"	"C"	"20"	"2"	57	"Testing"	3	9	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:saha"	"7-J-10-4"	"7"	"J"	"10"	"4"	58	"Testing"	3	10	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"fashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	59	"Testing"	3	11	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:saha"	"93-J-0-1"	"93"	"J"	"0"	"1"	60	"Testing"	3	12	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"fashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	61	"Testing"	3	13	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"84-J-0-2"	"84"	"J"	"0"	"2"	62	"Testing"	3	14	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"fashava"	"19-C-20-4"	"19"	"C"	"20"	"4"	63	"Testing"	3	15	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	64	"Testing"	3	16	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"za:saha"	"144-J-10-3"	"144"	"J"	"10"	"3"	65	"Testing"	3	17	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"fashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	66	"Testing"	3	18	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"fashava"	"71-C-30-1"	"71"	"C"	"30"	"1"	67	"Testing"	3	19	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:saha"	"74-J-10-4"	"74"	"J"	"10"	"4"	68	"Testing"	3	20	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"za:saha"	"57-J-0-1"	"57"	"J"	"0"	"1"	69	"Testing"	3	21	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"fashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	70	"Testing"	3	22	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"fashava"	"111-C-30-3"	"111"	"C"	"30"	"3"	71	"Testing"	3	23	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"fashava"	"84-C-20-2"	"84"	"C"	"20"	"2"	72	"Testing"	3	24	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"fashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	73	"Testing"	4	1	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:saha"	"7-J-10-4"	"7"	"J"	"10"	"4"	74	"Testing"	4	2	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"za:saha"	"144-J-10-3"	"144"	"J"	"10"	"3"	75	"Testing"	4	3	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"za:saha"	"74-J-10-4"	"74"	"J"	"10"	"4"	76	"Testing"	4	4	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"fashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	77	"Testing"	4	5	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"za:saha"	"85-J-0-2"	"85"	"J"	"0"	"2"	78	"Testing"	4	6	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"za:saha"	"57-J-0-1"	"57"	"J"	"0"	"1"	79	"Testing"	4	7	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"fashava"	"111-C-30-3"	"111"	"C"	"30"	"3"	80	"Testing"	4	8	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	81	"Testing"	4	9	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"139-C-20-2"	"139"	"C"	"20"	"2"	82	"Testing"	4	10	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"fashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	83	"Testing"	4	11	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"za:saha"	"71-J-0-1"	"71"	"J"	"0"	"1"	84	"Testing"	4	12	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"fashava"	"84-C-20-2"	"84"	"C"	"20"	"2"	85	"Testing"	4	13	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"fashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	86	"Testing"	4	14	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"139-J-0-2"	"139"	"J"	"0"	"2"	87	"Testing"	4	15	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"fashava"	"19-C-20-4"	"19"	"C"	"20"	"4"	88	"Testing"	4	16	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"fashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	89	"Testing"	4	17	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"19-J-10-4"	"19"	"J"	"10"	"4"	90	"Testing"	4	18	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"za:saha"	"111-J-10-3"	"111"	"J"	"10"	"3"	91	"Testing"	4	19	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"fashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	92	"Testing"	4	20	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"za:saha"	"84-J-0-2"	"84"	"J"	"0"	"2"	93	"Testing"	4	21	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"za:saha"	"93-J-0-1"	"93"	"J"	"0"	"1"	94	"Testing"	4	22	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
