"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"papata"	"100-C-30-3"	"100"	"C"	"30"	"3"	1	"Testing"	1	1	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"namala"	"94-J-0-2"	"94"	"J"	"0"	"2"	2	"Testing"	1	2	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"papata"	"86-C-30-1"	"86"	"C"	"30"	"1"	3	"Testing"	1	3	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"namala"	"111-J-10-3"	"111"	"J"	"10"	"3"	4	"Testing"	1	4	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"71-C-30-1"	"71"	"C"	"30"	"1"	5	"Testing"	1	5	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"namala"	"128-J-10-3"	"128"	"J"	"10"	"3"	6	"Testing"	1	6	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"namala"	"74-J-10-4"	"74"	"J"	"10"	"4"	7	"Testing"	1	7	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"namala"	"87-J-10-4"	"87"	"J"	"10"	"4"	8	"Testing"	1	8	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	9	"Testing"	1	9	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"papata"	"87-C-20-4"	"87"	"C"	"20"	"4"	10	"Testing"	1	10	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"namala"	"85-J-0-2"	"85"	"J"	"0"	"2"	11	"Testing"	1	11	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"namala"	"93-J-0-1"	"93"	"J"	"0"	"1"	12	"Testing"	1	12	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	13	"Testing"	1	13	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papata"	"93-C-30-1"	"93"	"C"	"30"	"1"	14	"Testing"	1	14	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	15	"Testing"	1	15	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"papata"	"74-C-20-4"	"74"	"C"	"20"	"4"	16	"Testing"	1	16	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"papata"	"139-C-20-2"	"139"	"C"	"20"	"2"	17	"Testing"	1	17	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"namala"	"100-J-10-3"	"100"	"J"	"10"	"3"	18	"Testing"	1	18	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"128-C-30-3"	"128"	"C"	"30"	"3"	19	"Testing"	1	19	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"namala"	"139-J-0-2"	"139"	"J"	"0"	"2"	20	"Testing"	1	20	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"papata"	"7-C-20-4"	"7"	"C"	"20"	"4"	21	"Testing"	1	21	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papata"	"85-C-20-2"	"85"	"C"	"20"	"2"	22	"Testing"	1	22	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"namala"	"86-J-0-1"	"86"	"J"	"0"	"1"	23	"Testing"	1	23	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"namala"	"7-J-10-4"	"7"	"J"	"10"	"4"	24	"Testing"	1	24	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"namala"	"85-J-0-2"	"85"	"J"	"0"	"2"	25	"Testing"	2	1	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"papata"	"85-C-20-2"	"85"	"C"	"20"	"2"	26	"Testing"	2	2	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"papata"	"93-C-30-1"	"93"	"C"	"30"	"1"	27	"Testing"	2	3	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	28	"Testing"	2	4	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"namala"	"128-J-10-3"	"128"	"J"	"10"	"3"	29	"Testing"	2	5	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"namala"	"94-J-0-2"	"94"	"J"	"0"	"2"	30	"Testing"	2	6	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"namala"	"111-J-10-3"	"111"	"J"	"10"	"3"	31	"Testing"	2	7	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"namala"	"87-J-10-4"	"87"	"J"	"10"	"4"	32	"Testing"	2	8	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"7-C-20-4"	"7"	"C"	"20"	"4"	33	"Testing"	2	9	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papata"	"139-C-20-2"	"139"	"C"	"20"	"2"	34	"Testing"	2	10	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	35	"Testing"	2	11	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"87-C-20-4"	"87"	"C"	"20"	"4"	36	"Testing"	2	12	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"papata"	"86-C-30-1"	"86"	"C"	"30"	"1"	37	"Testing"	2	13	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"papata"	"128-C-30-3"	"128"	"C"	"30"	"3"	38	"Testing"	2	14	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"namala"	"139-J-0-2"	"139"	"J"	"0"	"2"	39	"Testing"	2	15	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"namala"	"7-J-10-4"	"7"	"J"	"10"	"4"	40	"Testing"	2	16	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"namala"	"100-J-10-3"	"100"	"J"	"10"	"3"	41	"Testing"	2	17	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"namala"	"86-J-0-1"	"86"	"J"	"0"	"1"	42	"Testing"	2	18	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"namala"	"74-J-10-4"	"74"	"J"	"10"	"4"	43	"Testing"	2	19	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"namala"	"93-J-0-1"	"93"	"J"	"0"	"1"	44	"Testing"	2	20	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	45	"Testing"	2	21	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"papata"	"100-C-30-3"	"100"	"C"	"30"	"3"	46	"Testing"	2	22	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papata"	"71-C-30-1"	"71"	"C"	"30"	"1"	47	"Testing"	2	23	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"papata"	"74-C-20-4"	"74"	"C"	"20"	"4"	48	"Testing"	2	24	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"namala"	"85-J-0-2"	"85"	"J"	"0"	"2"	49	"Testing"	3	1	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"namala"	"139-J-0-2"	"139"	"J"	"0"	"2"	50	"Testing"	3	2	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"papata"	"86-C-30-1"	"86"	"C"	"30"	"1"	51	"Testing"	3	3	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"papata"	"85-C-20-2"	"85"	"C"	"20"	"2"	52	"Testing"	3	4	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"namala"	"86-J-0-1"	"86"	"J"	"0"	"1"	53	"Testing"	3	5	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"papata"	"139-C-20-2"	"139"	"C"	"20"	"2"	54	"Testing"	3	6	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"namala"	"7-J-10-4"	"7"	"J"	"10"	"4"	55	"Testing"	3	7	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"7-C-20-4"	"7"	"C"	"20"	"4"	56	"Testing"	3	8	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"namala"	"100-J-10-3"	"100"	"J"	"10"	"3"	57	"Testing"	3	9	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	58	"Testing"	3	10	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papata"	"100-C-30-3"	"100"	"C"	"30"	"3"	59	"Testing"	3	11	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"namala"	"74-J-10-4"	"74"	"J"	"10"	"4"	60	"Testing"	3	12	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	61	"Testing"	3	13	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"namala"	"87-J-10-4"	"87"	"J"	"10"	"4"	62	"Testing"	3	14	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"namala"	"128-J-10-3"	"128"	"J"	"10"	"3"	63	"Testing"	3	15	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"71-C-30-1"	"71"	"C"	"30"	"1"	64	"Testing"	3	16	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	65	"Testing"	3	17	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"namala"	"94-J-0-2"	"94"	"J"	"0"	"2"	66	"Testing"	3	18	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"namala"	"93-J-0-1"	"93"	"J"	"0"	"1"	67	"Testing"	3	19	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"papata"	"128-C-30-3"	"128"	"C"	"30"	"3"	68	"Testing"	3	20	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
