"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"nama:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	1	"Testing"	1	1	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"na:ma:la"	"84-C-20-2"	"84"	"C"	"20"	"2"	2	"Testing"	1	2	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"namala"	"144-C-30-3"	"144"	"C"	"30"	"3"	3	"Testing"	1	3	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"tapa:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	4	"Testing"	1	4	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"takata"	"111-J-10-3"	"111"	"J"	"10"	"3"	5	"Testing"	1	5	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"takaka"	"94-J-0-2"	"94"	"J"	"0"	"2"	6	"Testing"	1	6	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"na:ma:na"	"57-C-30-1"	"57"	"C"	"30"	"1"	7	"Testing"	1	7	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"malala"	"111-C-30-3"	"111"	"C"	"30"	"3"	9	"Testing"	1	9	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	10	"Testing"	1	10	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"malana"	"93-C-30-1"	"93"	"C"	"30"	"1"	11	"Testing"	1	11	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"paka:ka"	"7-J-10-4"	"7"	"J"	"10"	"4"	12	"Testing"	1	12	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"ta:pata"	"74-J-10-4"	"74"	"J"	"10"	"4"	13	"Testing"	1	13	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"tapa:ka"	"57-J-0-1"	"57"	"J"	"0"	"1"	14	"Testing"	1	14	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"mama:na"	"19-C-20-4"	"19"	"C"	"20"	"4"	15	"Testing"	1	15	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"paka:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	16	"Testing"	1	16	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:ka:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	17	"Testing"	1	17	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	18	"Testing"	1	18	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"ma:mana"	"94-C-20-2"	"94"	"C"	"20"	"2"	19	"Testing"	1	19	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"na:mana"	"44-C-30-3"	"44"	"C"	"30"	"3"	20	"Testing"	1	20	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"mala:na"	"27-C-30-1"	"27"	"C"	"30"	"1"	21	"Testing"	1	21	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ta:kaka"	"19-J-10-4"	"19"	"J"	"10"	"4"	22	"Testing"	1	22	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"na:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	23	"Testing"	1	23	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ta:ka:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	24	"Testing"	1	24	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"na:ma:la"	"84-C-20-2"	"84"	"C"	"20"	"2"	25	"Testing"	2	1	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"malana"	"93-C-30-1"	"93"	"C"	"30"	"1"	26	"Testing"	2	2	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"ta:ka:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	27	"Testing"	2	3	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
