"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-3"	"sa:ha:za"	"100-J-10-3"	"100"	"J"	"10"	"3"	1	"Testing"	1	1	"8"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"zahaza"	"87-C-20-4"	"87"	"C"	"20"	"4"	2	"Testing"	1	2	"8"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"vafa:sha"	"86-J-0-1"	"86"	"J"	"0"	"1"	3	"Testing"	1	3	"8"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"sasa:za"	"111-J-10-3"	"111"	"J"	"10"	"3"	4	"Testing"	1	4	"8"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"fashasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	5	"Testing"	1	5	"8"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"sa:saha"	"87-J-10-4"	"87"	"J"	"10"	"4"	6	"Testing"	1	6	"8"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"za:saza"	"144-C-30-3"	"144"	"C"	"30"	"3"	7	"Testing"	1	7	"8"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"fasha:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	8	"Testing"	1	8	"8"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"fasha:sha"	"57-J-0-1"	"57"	"J"	"0"	"1"	9	"Testing"	1	9	"8"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"sa:haha"	"100-C-30-3"	"100"	"C"	"30"	"3"	10	"Testing"	1	10	"8"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"vashasha"	"94-C-20-2"	"94"	"C"	"20"	"2"	11	"Testing"	1	11	"8"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"vashava"	"118-C-20-2"	"118"	"C"	"20"	"2"	12	"Testing"	1	12	"8"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"fafava"	"85-J-0-2"	"85"	"J"	"0"	"2"	13	"Testing"	1	13	"8"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"zasaha"	"102-J-10-4"	"102"	"J"	"10"	"4"	14	"Testing"	1	14	"8"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"za:ha:za"	"144-J-10-3"	"144"	"J"	"10"	"3"	15	"Testing"	1	15	"8"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"sa:sa:za"	"74-C-20-4"	"74"	"C"	"20"	"4"	16	"Testing"	1	16	"8"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"vafasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	17	"Testing"	1	17	"8"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"fafasha"	"94-J-0-2"	"94"	"J"	"0"	"2"	18	"Testing"	1	18	"8"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"va:shasha"	"27-J-0-1"	"27"	"J"	"0"	"1"	19	"Testing"	1	19	"8"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"sa:haza"	"74-J-10-4"	"74"	"J"	"10"	"4"	20	"Testing"	1	20	"8"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"zasa:za"	"102-C-20-4"	"102"	"C"	"20"	"4"	21	"Testing"	1	21	"8"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"fa:fava"	"27-C-30-1"	"27"	"C"	"30"	"1"	22	"Testing"	1	22	"8"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"fa:fa:sha"	"57-C-30-1"	"57"	"C"	"30"	"1"	23	"Testing"	1	23	"8"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"sa:sa:ha"	"111-C-30-3"	"111"	"C"	"30"	"3"	24	"Testing"	1	24	"8"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"va:shasha"	"27-J-0-1"	"27"	"J"	"0"	"1"	25	"Testing"	2	1	"8"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"sa:sa:za"	"74-C-20-4"	"74"	"C"	"20"	"4"	26	"Testing"	2	2	"8"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"sa:haha"	"100-C-30-3"	"100"	"C"	"30"	"3"	27	"Testing"	2	3	"8"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"za:saza"	"144-C-30-3"	"144"	"C"	"30"	"3"	28	"Testing"	2	4	"8"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"sa:saha"	"87-J-10-4"	"87"	"J"	"10"	"4"	29	"Testing"	2	5	"8"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"zasa:za"	"102-C-20-4"	"102"	"C"	"20"	"4"	30	"Testing"	2	6	"8"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"fa:fa:sha"	"57-C-30-1"	"57"	"C"	"30"	"1"	31	"Testing"	2	7	"8"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"sa:sa:ha"	"111-C-30-3"	"111"	"C"	"30"	"3"	32	"Testing"	2	8	"8"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"sa:ha:za"	"100-J-10-3"	"100"	"J"	"10"	"3"	33	"Testing"	2	9	"8"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"fasha:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	34	"Testing"	2	10	"8"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"sa:haza"	"74-J-10-4"	"74"	"J"	"10"	"4"	35	"Testing"	2	11	"8"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"fashasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	36	"Testing"	2	12	"8"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"zahaza"	"87-C-20-4"	"87"	"C"	"20"	"4"	37	"Testing"	2	13	"8"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"fafasha"	"94-J-0-2"	"94"	"J"	"0"	"2"	38	"Testing"	2	14	"8"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"za:ha:za"	"144-J-10-3"	"144"	"J"	"10"	"3"	39	"Testing"	2	15	"8"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"zasaha"	"102-J-10-4"	"102"	"J"	"10"	"4"	40	"Testing"	2	16	"8"	"C2"	"Down"	"38"	"40"	"J"	"38"
