"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-1"	"ma:la:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	1	"Testing"	1	1	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-1"	"ma:la:la"	"87-C-20-4"	"87"	"C"	"20"	"4"	2	"Testing"	1	2	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"papa:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	3	"Testing"	1	3	"1"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-1"	"papa:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	4	"Testing"	1	4	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"ma:la:la"	"84-C-20-2"	"84"	"C"	"20"	"2"	5	"Testing"	1	5	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-1"	"ma:la:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	6	"Testing"	1	6	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"ma:la:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	7	"Testing"	1	7	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"papa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	8	"Testing"	1	8	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"ma:la:la"	"57-C-30-1"	"57"	"C"	"30"	"1"	9	"Testing"	1	9	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-1"	"papa:ta"	"128-J-10-3"	"128"	"J"	"10"	"3"	10	"Testing"	1	10	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-1"	"ma:la:la"	"94-C-20-2"	"94"	"C"	"20"	"2"	11	"Testing"	1	11	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-1"	"ma:la:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	12	"Testing"	1	12	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-1"	"ma:la:la"	"93-C-30-1"	"93"	"C"	"30"	"1"	13	"Testing"	1	13	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"papa:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	14	"Testing"	1	14	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"papa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	15	"Testing"	1	15	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"ma:la:la"	"139-C-20-2"	"139"	"C"	"20"	"2"	16	"Testing"	1	16	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-1"	"ma:la:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	17	"Testing"	1	17	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-1"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	18	"Testing"	1	18	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-1"	"papa:ta"	"74-J-10-4"	"74"	"J"	"10"	"4"	19	"Testing"	1	19	"1"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-1"	"papa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	20	"Testing"	1	20	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-1"	"papa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	21	"Testing"	1	21	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-1"	"papa:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	22	"Testing"	1	22	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-1"	"papa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	23	"Testing"	1	23	"1"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-1"	"ma:la:la"	"128-C-30-3"	"128"	"C"	"30"	"3"	24	"Testing"	1	24	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-1"	"ma:la:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	25	"Testing"	2	1	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-1"	"papa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	26	"Testing"	2	2	"1"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-1"	"ma:la:la"	"93-C-30-1"	"93"	"C"	"30"	"1"	27	"Testing"	2	3	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-1"	"ma:la:la"	"139-C-20-2"	"139"	"C"	"20"	"2"	28	"Testing"	2	4	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-1"	"papa:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	29	"Testing"	2	5	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"ma:la:la"	"84-C-20-2"	"84"	"C"	"20"	"2"	30	"Testing"	2	6	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-1"	"ma:la:la"	"128-C-30-3"	"128"	"C"	"30"	"3"	31	"Testing"	2	7	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"ma:la:la"	"87-C-20-4"	"87"	"C"	"20"	"4"	32	"Testing"	2	8	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"ma:la:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	33	"Testing"	2	9	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-1"	"papa:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	34	"Testing"	2	10	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-1"	"papa:ta"	"74-J-10-4"	"74"	"J"	"10"	"4"	35	"Testing"	2	11	"1"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-1"	"papa:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	36	"Testing"	2	12	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"papa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	37	"Testing"	2	13	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-1"	"ma:la:la"	"57-C-30-1"	"57"	"C"	"30"	"1"	38	"Testing"	2	14	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-1"	"papa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	39	"Testing"	2	15	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"ma:la:la"	"74-C-20-4"	"74"	"C"	"20"	"4"	40	"Testing"	2	16	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-1"	"ma:la:la"	"71-C-30-1"	"71"	"C"	"30"	"1"	41	"Testing"	2	17	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-1"	"papa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	42	"Testing"	2	18	"1"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-1"	"papa:ta"	"7-J-10-4"	"7"	"J"	"10"	"4"	43	"Testing"	2	19	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-1"	"ma:la:la"	"94-C-20-2"	"94"	"C"	"20"	"2"	44	"Testing"	2	20	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"papa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	45	"Testing"	2	21	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-1"	"ma:la:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	46	"Testing"	2	22	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"papa:ta"	"128-J-10-3"	"128"	"J"	"10"	"3"	47	"Testing"	2	23	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-1"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	48	"Testing"	2	24	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-1"	"ma:la:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	49	"Testing"	3	1	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-1"	"ma:la:la"	"139-C-20-2"	"139"	"C"	"20"	"2"	50	"Testing"	3	2	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-1"	"papa:ta"	"128-J-10-3"	"128"	"J"	"10"	"3"	51	"Testing"	3	3	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-1"	"ma:la:la"	"93-C-30-1"	"93"	"C"	"30"	"1"	52	"Testing"	3	4	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-1"	"ma:la:la"	"94-C-20-2"	"94"	"C"	"20"	"2"	53	"Testing"	3	5	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-1"	"papa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	54	"Testing"	3	6	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
