"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	1	"Testing"	1	1	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"ma:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	2	"Testing"	1	2	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pa:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	3	"Testing"	1	3	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"ma:la:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	4	"Testing"	1	4	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"nama:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	5	"Testing"	1	5	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"mamala"	"111-C-30-3"	"111"	"C"	"30"	"3"	6	"Testing"	1	6	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"tapata"	"19-J-10-4"	"19"	"J"	"10"	"4"	7	"Testing"	1	7	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"tapa:ka"	"74-J-10-4"	"74"	"J"	"10"	"4"	8	"Testing"	1	8	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"ta:kata"	"111-J-10-3"	"111"	"J"	"10"	"3"	9	"Testing"	1	9	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"nalana"	"57-C-30-1"	"57"	"C"	"30"	"1"	10	"Testing"	1	10	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"nala:la"	"102-C-20-4"	"102"	"C"	"20"	"4"	11	"Testing"	1	11	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"pakata"	"100-J-10-3"	"100"	"J"	"10"	"3"	12	"Testing"	1	12	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"malala"	"84-C-20-2"	"84"	"C"	"20"	"2"	13	"Testing"	1	13	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"pa:pata"	"118-J-0-2"	"118"	"J"	"0"	"2"	14	"Testing"	1	14	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:lana"	"93-C-30-1"	"93"	"C"	"30"	"1"	15	"Testing"	1	15	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"mama:na"	"100-C-30-3"	"100"	"C"	"30"	"3"	16	"Testing"	1	16	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"paka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	17	"Testing"	1	17	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	18	"Testing"	1	18	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"ta:kaka"	"139-J-0-2"	"139"	"J"	"0"	"2"	19	"Testing"	1	19	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"ta:ka:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	20	"Testing"	1	20	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
