"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"vafa:sha"	"74-J-10-4"	"74"	"J"	"10"	"4"	1	"Testing"	1	1	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"sa:saza"	"74-C-20-4"	"74"	"C"	"20"	"4"	2	"Testing"	1	2	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"fa:fava"	"57-J-0-1"	"57"	"J"	"0"	"1"	3	"Testing"	1	3	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"sasa:ha"	"57-C-30-1"	"57"	"C"	"30"	"1"	4	"Testing"	1	4	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"za:ha:ha"	"85-C-20-2"	"85"	"C"	"20"	"2"	5	"Testing"	1	5	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"fafa:va"	"19-J-10-4"	"19"	"J"	"10"	"4"	6	"Testing"	1	6	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"fafava"	"85-J-0-2"	"85"	"J"	"0"	"2"	7	"Testing"	1	7	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"va:fasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	8	"Testing"	1	8	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"fa:shasha"	"7-J-10-4"	"7"	"J"	"10"	"4"	9	"Testing"	1	9	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"vafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	10	"Testing"	1	10	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"fa:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	11	"Testing"	1	11	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
