"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	1	"Testing"	1	1	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	2	"Testing"	1	2	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	3	"Testing"	1	3	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	4	"Testing"	1	4	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	5	"Testing"	1	5	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	6	"Testing"	1	6	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	7	"Testing"	1	7	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	8	"Testing"	1	8	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	9	"Testing"	1	9	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	10	"Testing"	1	10	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	11	"Testing"	1	11	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	12	"Testing"	1	12	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	13	"Testing"	1	13	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	14	"Testing"	1	14	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	15	"Testing"	1	15	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	16	"Testing"	1	16	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	17	"Testing"	1	17	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	18	"Testing"	1	18	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	19	"Testing"	1	19	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
