"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"papata"	"57-J-0-1"	"57"	"J"	"0"	"1"	1	"Testing"	1	1	"7"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mama:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	2	"Testing"	1	2	"7"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	3	"Testing"	1	3	"7"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"pa:kaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	4	"Testing"	1	4	"7"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"na:la:la"	"102-J-10-4"	"102"	"J"	"10"	"4"	5	"Testing"	1	5	"7"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"ta:paka"	"86-J-0-1"	"86"	"J"	"0"	"1"	6	"Testing"	1	6	"7"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"papa:ka"	"57-C-30-1"	"57"	"C"	"30"	"1"	7	"Testing"	1	7	"7"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"taka:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	8	"Testing"	1	8	"7"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"na:mana"	"7-J-10-4"	"7"	"J"	"10"	"4"	9	"Testing"	1	9	"7"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"ta:pa:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	10	"Testing"	1	10	"7"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"na:lala"	"74-J-10-4"	"74"	"J"	"10"	"4"	11	"Testing"	1	11	"7"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"takaka"	"94-J-0-2"	"94"	"J"	"0"	"2"	12	"Testing"	1	12	"7"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"mama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	13	"Testing"	1	13	"7"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	14	"Testing"	1	14	"7"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"ta:pa:ka"	"27-C-30-1"	"27"	"C"	"30"	"1"	15	"Testing"	1	15	"7"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"nama:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	16	"Testing"	1	16	"7"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"pa:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	17	"Testing"	1	17	"7"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"malana"	"102-C-20-4"	"102"	"C"	"20"	"4"	18	"Testing"	1	18	"7"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"ma:la:la"	"128-C-30-3"	"128"	"C"	"30"	"3"	19	"Testing"	1	19	"7"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mamana"	"74-C-20-4"	"74"	"C"	"20"	"4"	20	"Testing"	1	20	"7"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"ma:la:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	21	"Testing"	1	21	"7"	"S"	"Left"	"39"	"37"	"C"	"37"
