"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"pa:pa:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	1	"Testing"	1	1	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"mama:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	2	"Testing"	1	2	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"na:mala"	"128-J-10-3"	"128"	"J"	"10"	"3"	3	"Testing"	1	3	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"taka:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	4	"Testing"	1	4	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	5	"Testing"	1	5	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"nama:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	6	"Testing"	1	6	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	7	"Testing"	1	7	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"ma:lana"	"74-J-10-4"	"74"	"J"	"10"	"4"	8	"Testing"	1	8	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"tapa:ta"	"139-C-20-2"	"139"	"C"	"20"	"2"	9	"Testing"	1	9	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"mamana"	"94-J-0-2"	"94"	"J"	"0"	"2"	10	"Testing"	1	10	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"taka:ka"	"19-C-20-4"	"19"	"C"	"20"	"4"	11	"Testing"	1	11	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:ka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	12	"Testing"	1	12	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"ma:mana"	"100-J-10-3"	"100"	"J"	"10"	"3"	13	"Testing"	1	13	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"papa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	14	"Testing"	1	14	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"nala:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	15	"Testing"	1	15	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	16	"Testing"	1	16	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	17	"Testing"	1	17	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"takata"	"87-C-20-4"	"87"	"C"	"20"	"4"	18	"Testing"	1	18	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	19	"Testing"	1	19	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	20	"Testing"	1	20	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"papa:ka"	"85-C-20-2"	"85"	"C"	"20"	"2"	21	"Testing"	1	21	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ta:pa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	22	"Testing"	1	22	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"mala:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	23	"Testing"	1	23	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"ma:la:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	24	"Testing"	1	24	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"papa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	25	"Testing"	2	1	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	26	"Testing"	2	2	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	27	"Testing"	2	3	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"ma:mana"	"100-J-10-3"	"100"	"J"	"10"	"3"	28	"Testing"	2	4	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"ma:lana"	"74-J-10-4"	"74"	"J"	"10"	"4"	29	"Testing"	2	5	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"nala:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	30	"Testing"	2	6	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	31	"Testing"	2	7	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"na:mala"	"128-J-10-3"	"128"	"J"	"10"	"3"	32	"Testing"	2	8	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"mamana"	"94-J-0-2"	"94"	"J"	"0"	"2"	33	"Testing"	2	9	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"ma:la:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	34	"Testing"	2	10	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	35	"Testing"	2	11	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	36	"Testing"	2	12	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"taka:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	37	"Testing"	2	13	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"tapa:ta"	"139-C-20-2"	"139"	"C"	"20"	"2"	38	"Testing"	2	14	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"papa:ka"	"85-C-20-2"	"85"	"C"	"20"	"2"	39	"Testing"	2	15	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:ka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	40	"Testing"	2	16	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"mala:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	41	"Testing"	2	17	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"ta:pa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	42	"Testing"	2	18	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"mama:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	43	"Testing"	2	19	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	44	"Testing"	2	20	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:pa:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	45	"Testing"	2	21	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"takata"	"87-C-20-4"	"87"	"C"	"20"	"4"	46	"Testing"	2	22	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	47	"Testing"	2	23	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"taka:ka"	"19-C-20-4"	"19"	"C"	"20"	"4"	48	"Testing"	2	24	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:pa:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	49	"Testing"	3	1	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"papa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	50	"Testing"	3	2	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"mala:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	51	"Testing"	3	3	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
