"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	1	"Testing"	1	1	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	2	"Testing"	1	2	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	3	"Testing"	1	3	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	4	"Testing"	1	4	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	5	"Testing"	1	5	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	6	"Testing"	1	6	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	7	"Testing"	1	7	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	8	"Testing"	1	8	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	9	"Testing"	1	9	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	10	"Testing"	1	10	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	11	"Testing"	1	11	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	12	"Testing"	1	12	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	13	"Testing"	1	13	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	14	"Testing"	1	14	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	15	"Testing"	1	15	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	16	"Testing"	1	16	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	17	"Testing"	1	17	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	18	"Testing"	1	18	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	19	"Testing"	1	19	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	20	"Testing"	1	20	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	21	"Testing"	1	21	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	22	"Testing"	1	22	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	23	"Testing"	1	23	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	24	"Testing"	1	24	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	25	"Testing"	2	1	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	26	"Testing"	2	2	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	27	"Testing"	2	3	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	28	"Testing"	2	4	"9"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	29	"Testing"	2	5	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	30	"Testing"	2	6	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	31	"Testing"	2	7	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	32	"Testing"	2	8	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	33	"Testing"	2	9	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
