"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"ma:la:la"	"94-C-20-2"	"94"	"C"	"20"	"2"	1	"Testing"	1	1	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"ma:la:la"	"93-C-30-1"	"93"	"C"	"30"	"1"	2	"Testing"	1	2	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	3	"Testing"	1	3	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"papa:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	4	"Testing"	1	4	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"ma:la:la"	"84-C-20-2"	"84"	"C"	"20"	"2"	5	"Testing"	1	5	"1"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"papa:ta"	"71-J-0-1"	"71"	"J"	"0"	"1"	6	"Testing"	1	6	"1"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"ma:la:la"	"87-C-20-4"	"87"	"C"	"20"	"4"	7	"Testing"	1	7	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"ma:la:la"	"139-C-20-2"	"139"	"C"	"20"	"2"	8	"Testing"	1	8	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	9	"Testing"	1	9	"1"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"papa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	10	"Testing"	1	10	"1"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"ma:la:la"	"57-C-30-1"	"57"	"C"	"30"	"1"	11	"Testing"	1	11	"1"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	12	"Testing"	1	12	"1"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"ma:la:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	13	"Testing"	1	13	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ma:la:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	14	"Testing"	1	14	"1"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ma:la:la"	"128-C-30-3"	"128"	"C"	"30"	"3"	15	"Testing"	1	15	"1"	"S"	"Right"	"37"	"39"	"J"	"39"
