"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"takaka"	"19-J-10-4"	"19"	"J"	"10"	"4"	1	"Testing"	1	1	"9"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"sa:haza"	"118-C-20-2"	"118"	"C"	"20"	"2"	2	"Testing"	1	2	"9"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"na:mala"	"111-C-30-3"	"111"	"C"	"30"	"3"	3	"Testing"	1	3	"9"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"va:fa:sha"	"19-C-20-4"	"19"	"C"	"20"	"4"	4	"Testing"	1	4	"9"	"C1"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"pa:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	5	"Testing"	1	5	"9"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"ma:ma:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	6	"Testing"	1	6	"9"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"va:shava"	"85-C-20-2"	"85"	"C"	"20"	"2"	7	"Testing"	1	7	"9"	"C1"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"zasaha"	"118-J-0-2"	"118"	"J"	"0"	"2"	8	"Testing"	1	8	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"sasaza"	"86-J-0-1"	"86"	"J"	"0"	"1"	9	"Testing"	1	9	"9"	"C2"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"27-C-30-1"	"27"	"C"	"30"	"1"	10	"Testing"	1	10	"9"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"na:la:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	11	"Testing"	1	11	"9"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"sa:saza"	"93-C-30-1"	"93"	"C"	"30"	"1"	12	"Testing"	1	12	"9"	"C2"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"na:la:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	13	"Testing"	1	13	"9"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	14	"Testing"	1	14	"9"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"zahaha"	"7-C-20-4"	"7"	"C"	"20"	"4"	15	"Testing"	1	15	"9"	"C2"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"paka:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	16	"Testing"	1	16	"9"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"za:saha"	"111-J-10-3"	"111"	"J"	"10"	"3"	17	"Testing"	1	17	"9"	"C2"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"papa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	18	"Testing"	1	18	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"mama:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	19	"Testing"	1	19	"9"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"ta:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	20	"Testing"	1	20	"9"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"fa:sha:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	21	"Testing"	1	21	"9"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"mamana"	"144-J-10-3"	"144"	"J"	"10"	"3"	22	"Testing"	1	22	"9"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"pakaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	23	"Testing"	1	23	"9"	"P"	"Up"	"40"	"38"	"C"	"40"
