"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	1	"Testing"	1	1	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"ma:lala"	"144-J-10-3"	"144"	"J"	"10"	"3"	2	"Testing"	1	2	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"vasha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	3	"Testing"	1	3	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"pa:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	4	"Testing"	1	4	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"taka:ka"	"19-J-10-4"	"19"	"J"	"10"	"4"	5	"Testing"	1	5	"9"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"ma:mala"	"7-C-20-4"	"7"	"C"	"20"	"4"	6	"Testing"	1	6	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"sa:ha:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	7	"Testing"	1	7	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"ta:pa:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	8	"Testing"	1	8	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"paka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	9	"Testing"	1	9	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"malala"	"118-C-20-2"	"118"	"C"	"20"	"2"	10	"Testing"	1	10	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"tapaka"	"85-J-0-2"	"85"	"J"	"0"	"2"	11	"Testing"	1	11	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:fa:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	12	"Testing"	1	12	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"malana"	"118-J-0-2"	"118"	"J"	"0"	"2"	13	"Testing"	1	13	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"va:shasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	14	"Testing"	1	14	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"fa:shava"	"7-J-10-4"	"7"	"J"	"10"	"4"	15	"Testing"	1	15	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:sha:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	16	"Testing"	1	16	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"zaha:za"	"71-J-0-1"	"71"	"J"	"0"	"1"	17	"Testing"	1	17	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"ma:lana"	"100-J-10-3"	"100"	"J"	"10"	"3"	18	"Testing"	1	18	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	19	"Testing"	1	19	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"za:haza"	"57-C-30-1"	"57"	"C"	"30"	"1"	20	"Testing"	1	20	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"fafa:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	21	"Testing"	1	21	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"zasaha"	"27-C-30-1"	"27"	"C"	"30"	"1"	22	"Testing"	1	22	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"za:ha:ha"	"19-C-20-4"	"19"	"C"	"20"	"4"	23	"Testing"	1	23	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
